label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
M,0.1739999055862426,-0.1892589032649994,-0.0821000710129737,0.0501065850257873,-0.1515453457832336,0.2409959435462951,0.1116914749145507,-0.1514546871185302,-0.3638079464435577,-0.0272590517997741,-0.0019128918647766,0.1894757449626922,0.0272590517997741,0.0019128918647766,-0.1899190843105316,-0.1276019811630249,0.0763621926307678,0.3498574495315552,0.1969338655471801,0.0639413595199585,-0.0240747611969709,-0.2700690925121307,0.144425630569458,0.516823947429657,0.1252602338790893,0.1670941710472107,0.2638338506221771,-0.2981326878070831,0.1559702157974243,0.5323428511619568,0.0972245931625366,0.1851688027381897,0.2908630669116974,-0.1990899741649627,0.160119891166687,0.5154939293861389,0.2020615935325622,0.1865413188934326,0.294888436794281
M,0.1889135241508484,-0.1892625987529754,-0.076297327876091,0.0769124627113342,-0.1533386409282684,0.2645765244960785,0.1222986578941345,-0.1463221609592437,-0.3834903240203857,-0.0220125317573547,-0.0019542872905731,0.2055722922086715,0.0220125317573547,0.0019543170928955,-0.2061287611722946,-0.127061665058136,0.0735279321670532,0.345929741859436,0.1882572770118713,0.0631779432296752,-0.0383602119982242,-0.2680181264877319,0.1371486186981201,0.4860685467720032,0.110431969165802,0.1617250442504882,0.2569113671779632,-0.3058831691741943,0.1510562896728515,0.4984228909015655,0.0825101137161254,0.1779278516769409,0.284178763628006,-0.2040003538131714,0.1538136005401611,0.478031188249588,0.189283013343811,0.1821880340576172,0.2825658619403839
M,0.1063979864120483,-0.204441100358963,-0.0696916952729225,0.0158143043518066,-0.1643481850624084,0.2587858438491821,0.0273180603981018,-0.1678324043750763,-0.3571014106273651,-0.0107738375663757,0.0005698204040527,0.191056415438652,0.0107738375663757,-0.0005697906017303,-0.1914158463478088,-0.0558273792266845,0.0980269908905029,0.3245503604412079,0.131967544555664,0.0898059606552124,-0.0768249928951263,-0.1254821419715881,0.1876811981201172,0.4750579297542572,0.1540954709053039,0.1947227716445922,0.1212087422609329,-0.1539575457572937,0.2064739465713501,0.4856424033641815,0.1394509673118591,0.2127343416213989,0.1373143345117569,-0.0506901144981384,0.1961477994918823,0.4254496991634369,0.2303106188774109,0.2165219783782959,0.0551442839205265
M,0.0870358347892761,-0.21159428358078,-0.1828028559684753,0.0046607851982116,-0.1634995639324188,0.1836444586515426,-0.0153066515922546,-0.1670325696468353,-0.4554504752159118,0.0221685171127319,-0.0011321604251861,0.1869400590658188,-0.0221685171127319,0.0011321306228637,-0.1869570612907409,0.0998440384864807,0.0864864587783813,0.3798983991146087,-0.0641908645629882,0.1088612079620361,-0.1160815954208374,0.1284942626953125,0.1782578229904174,0.657548189163208,-0.1228647828102111,0.2041356563568115,0.056028164923191,0.1161830425262451,0.1991835832595825,0.6756225824356079,-0.1466253995895385,0.2201918363571167,0.0635471120476722,0.2108628749847412,0.1856292486190796,0.5758084058761597,-0.0429568886756897,0.2242606878280639,-0.1176180765032768
M,0.1039441227912902,-0.2052237093448639,-0.1593296974897384,0.0322425961494445,-0.1605529189109802,0.2272574603557586,0.0142202973365783,-0.1680282950401306,-0.4590928256511688,0.0208276510238647,-0.0004198551177978,0.2025476843118667,-0.0208276510238647,0.0004198551177978,-0.2027088105678558,0.1001033782958984,0.0797057747840881,0.3927138745784759,-0.0454481840133667,0.1065619587898254,-0.1658726334571838,0.1540377140045166,0.1656752824783325,0.6513730883598328,-0.1529254913330078,0.1914088129997253,0.001701925531961,0.1479824781417846,0.1865205764770507,0.667980968952179,-0.1787296533584594,0.2049336433410644,0.009032841771841,0.2399066090583801,0.1734536290168762,0.5769837498664856,-0.0753171443939209,0.2162360548973083,-0.1698347926139831
M,0.0781057476997375,-0.2114684581756591,-0.0918839275836944,0.0048815011978149,-0.1604301035404205,0.2462922036647796,-0.0097070336341857,-0.1701805889606475,-0.3573775291442871,-0.0035089254379272,0.0022871494293212,0.194265067577362,0.0035089254379272,-0.0022871494293212,-0.1943440288305282,-0.0062448680400848,0.0948997735977172,0.3215773105621338,0.1011765003204345,0.092111587524414,-0.1803366839885711,-0.069357544183731,0.1885279417037964,0.4822050631046295,0.0769426226615905,0.2011251449584961,-0.0850339159369468,-0.1023794114589691,0.2075003385543823,0.4898249208927154,0.0531692504882812,0.2170920372009277,-0.0814932882785797,0.0125544071197509,0.2025498151779174,0.4267689883708954,0.1643599867820739,0.2199766635894775,-0.184454470872879
M,0.0980029106140136,-0.2021980881690979,-0.0739156827330589,0.015172004699707,-0.1603981256484985,0.2619841992855072,0.0192636251449584,-0.1661910414695739,-0.3773804903030395,-0.0128465890884399,0.0015061497688293,0.2038648426532745,0.0128465890884399,-0.0015061497688293,-0.204031154513359,-0.0204680860042572,0.0991448163986206,0.3268432915210724,0.1454508304595947,0.084965169429779,-0.1390986293554306,-0.1216169297695159,0.1803981065750122,0.4827150106430053,0.18670654296875,0.1941396594047546,0.0078016351908445,-0.1536497771739959,0.1966345310211181,0.4916011393070221,0.1738514900207519,0.2113133668899536,0.0167266875505447,-0.0440786480903625,0.1966890096664428,0.4235962033271789,0.2668275833129883,0.2157477140426635,-0.0833423808217048
M,0.0949701070785522,-0.2066659927368164,-0.1137221306562423,0.0083588361740112,-0.1605103909969329,0.2224888205528259,-0.008437156677246,-0.1636439859867096,-0.4121465981006622,0.017614722251892,0.0002311468124389,0.1883900910615921,-0.017614722251892,-0.0002311468124389,-0.1883567869663238,0.0791918635368347,0.0909737348556518,0.2489631921052932,-0.0357745289802551,0.1050583124160766,-0.1001037880778312,-0.025793433189392,0.1805238723754882,0.5023360252380371,-0.0823213458061218,0.2054940462112426,0.1254446655511856,-0.0572788119316101,0.1981412172317505,0.5201058387756348,-0.1026135683059692,0.2219011783599853,0.1377376914024353,0.0359359979629516,0.2115098237991333,0.4319113790988922,0.0018487572669982,0.2275466918945312,-0.0353770554065704
M,0.0881178379058837,-0.1950933933258056,-0.0978272408246994,0.0113602876663208,-0.1552387475967407,0.2602226138114929,0.0010364055633544,-0.1589669585227966,-0.4037328958511352,0.0032610893249511,0.0011351704597473,0.2095835506916046,-0.0032611191272735,-0.0011351704597473,-0.2095327377319336,0.0282551050186157,0.0971038937568664,0.2699974477291107,0.0603082180023193,0.0988954305648803,-0.1789246499538421,-0.0389239490032196,0.1912887096405029,0.4299651980400085,-0.0289331078529357,0.1958739757537841,-0.0379206649959087,-0.0703431069850921,0.2054966688156128,0.436084121465683,-0.0587041079998016,0.2083967328071594,-0.0305161047726869,0.016790747642517,0.2227731347084045,0.3513005673885345,0.023776888847351,0.233347475528717,-0.1487283855676651
M,0.0798362493515014,-0.2147919535636901,-0.1119003742933273,0.006180465221405,-0.1641178727149963,0.2468964755535125,-0.0154825448989868,-0.1699725985527038,-0.4169495403766632,0.0197539925575256,-8.702278137207031e-06,0.201148584485054,-0.0197539925575256,8.702278137207031e-06,-0.2011911869049072,0.0362960696220397,0.0962840318679809,0.3319381475448608,-0.0448967218399047,0.1055588722229003,-0.0673840045928955,-0.0350688099861145,0.1852757930755615,0.5659777522087097,-0.0956349968910217,0.206622838973999,0.1597162932157516,-0.0612624287605285,0.200948417186737,0.5797907114028931,-0.119456946849823,0.2245264649391174,0.1713984757661819,0.0230715274810791,0.2097485661506652,0.4753764569759369,-0.0187351107597351,0.2244381308555603,-0.0012394783552736
M,0.0776674151420593,-0.2026765346527099,-0.1427801549434662,-0.0214368104934692,-0.1655506491661071,0.2014863342046737,-0.0059991180896759,-0.1690272092819214,-0.4169605374336242,-0.015203446149826,0.00040864944458,0.2016737461090088,0.0152034759521484,-0.0004086196422576,-0.2019492238759994,-0.0687486827373504,0.0880427360534668,0.4200571775436401,0.1325923204421997,0.0902567505836486,-0.0708085969090461,-0.1672690510749817,0.1724103689193725,0.6267697811126709,0.2070628404617309,0.1942460536956787,0.119392342865467,-0.1919134557247162,0.190711498260498,0.6437954902648926,0.2023708820343017,0.2135534286499023,0.1350785195827484,-0.0822119712829589,0.1868901252746582,0.58832848072052,0.3054856061935425,0.1992301344871521,0.0446625798940658
M,0.1061559915542602,-0.2077218890190124,-0.0561635605990886,0.0211571455001831,-0.162674069404602,0.2577045857906341,0.0273787975311279,-0.1682189702987671,-0.345715194940567,-0.0097936689853668,0.0008015632629394,0.1886301934719085,0.0097936391830444,-0.0008015632629394,-0.1888114362955093,-0.0489432215690612,0.1013730764389038,0.2904332280158996,0.1158176660537719,0.0944443941116333,-0.1108127683401107,-0.132570594549179,0.1884171962738037,0.4211830198764801,0.1099176406860351,0.1997826695442199,0.0446040630340576,-0.1703869998455047,0.207596480846405,0.4276006817817688,0.0897762775421142,0.2185962796211242,0.0546065345406532,-0.0487310886383056,0.2039684057235717,0.3602850139141083,0.1841604709625244,0.2207812666893005,-0.039140373468399
M,0.102383017539978,-0.2121767997741699,-0.1359738260507583,0.0110820531845092,-0.1644331216812133,0.2271772027015686,0.0035572052001953,-0.1724524199962616,-0.4268545806407928,0.0156701803207397,-0.000205785036087,0.1946998536586761,-0.0156701803207397,0.0002057552337646,-0.1948934495449066,0.1090515255928039,0.0847653150558471,0.3759353756904602,-0.0709440112113952,0.1034706830978393,-0.1215530112385749,0.1447711586952209,0.1764634847640991,0.6265217661857605,-0.1373095512390136,0.2000541687011718,0.054951224476099,0.1322184205055236,0.1971511840820312,0.6427900791168213,-0.1620150208473205,0.2164810895919799,0.0640128552913665,0.2383973598480224,0.1843534708023071,0.5578239560127258,-0.0593397617340087,0.2229838371276855,-0.1020799875259399
M,0.1213911771774292,-0.2073525488376617,-0.1691637933254242,0.0406117439270019,-0.1612313687801361,0.2186855375766754,0.0286509990692138,-0.1649216711521148,-0.4633193910121918,0.0231471061706542,-0.0005744695663452,0.2006537616252899,-0.0231470763683319,0.0005744695663452,-0.2009852677583694,0.1079236268997192,0.0742093324661254,0.4150325059890747,-0.0656419694423675,0.1087794303894043,-0.1367977559566497,0.152672529220581,0.1650301218032837,0.6990532279014587,-0.1887607872486114,0.1858385801315307,0.0663376525044441,0.1475788354873657,0.1865234375,0.7197572588920593,-0.2166613638401031,0.1973319053649902,0.0789250507950782,0.2458966970443725,0.1730061769485473,0.6401443481445312,-0.1118483245372772,0.2128336429595947,-0.0888925567269325
M,0.0839166641235351,-0.2122563421726226,-0.0701820403337478,0.0154802799224853,-0.161323070526123,0.254369705915451,-0.0049613714218139,-0.1678712666034698,-0.3458670377731323,0.0036320686340332,0.001797080039978,0.1832145750522613,-0.0036320388317108,-0.001797080039978,-0.1832715421915054,0.0042912364006042,0.1014441847801208,0.2600343823432922,0.0679031610488891,0.0965067148208618,-0.1321806460618972,-0.0487741827964782,0.1884384751319885,0.4036466777324676,-0.0295760631561279,0.185032308101654,0.0589545629918575,-0.0797139108180999,0.2016385793685913,0.4089234173297882,-0.0642090737819671,0.195691704750061,0.0750615298748016,0.0051949024200439,0.221464455127716,0.3302897810935974,0.0244391560554504,0.2223092913627624,-0.0007801966276019
M,0.0581452250480651,-0.2251960039138794,-0.2345161437988281,-0.0013279914855957,-0.168244183063507,0.166947528719902,-0.0099417567253112,-0.1671315431594848,-0.5037233829498291,-0.0035417079925537,-5.155801773071289e-06,0.2083053439855575,0.0035417079925537,5.125999450683594e-06,-0.2085083276033401,-0.0494914650917053,0.0939617156982421,0.4795029163360595,0.1416430473327636,0.0754744410514831,0.0249923579394817,-0.1823786497116089,0.1648010611534118,0.7411361932754517,0.1959455609321594,0.1841561198234558,0.3328140676021576,-0.21878582239151,0.1810083389282226,0.7642603516578674,0.1865769624710083,0.2037131190299987,0.3601640462875366,-0.1069550514221191,0.1851647496223449,0.7077420353889465,0.2912091016769409,0.1867562532424926,0.2689341008663177
M,0.1053197979927063,-0.2109298408031463,-0.0904017984867096,0.0183094143867492,-0.1651123166084289,0.2255621403455734,0.00547456741333,-0.1698727011680603,-0.3923941850662231,0.0220621228218078,-0.000114619731903,0.183913916349411,-0.0220621228218078,0.000114619731903,-0.1838072836399078,0.0954528450965881,0.0874878764152526,0.183864951133728,-0.0402481853961944,0.1104390621185302,-0.1255029439926147,0.0197082161903381,0.1792963147163391,0.3833953142166137,-0.0975971221923828,0.2057163119316101,0.0559285059571266,0.0017845630645751,0.1943747997283935,0.3952448666095733,-0.1249408721923828,0.2251816987991333,0.0633664950728416,0.0908529758453369,0.2018215656280517,0.3018549084663391,-0.0133909583091735,0.2279197573661804,-0.1107514724135398
M,0.1338498592376709,-0.2006294727325439,-0.1671850830316543,0.0415806770324707,-0.159105896949768,0.2030995935201645,0.030444860458374,-0.162112683057785,-0.4805061221122741,0.0185697078704834,-0.0011608898639678,0.1960191875696182,-0.018569678068161,0.0011608600616455,-0.196022018790245,0.1486339569091797,0.054188847541809,0.333547443151474,-0.0745851099491119,0.1040514707565307,-0.1497613787651062,0.1169767379760742,0.1558372974395752,0.5950154066085815,-0.2469620704650879,0.1554559469223022,0.0444662570953369,0.0905166864395141,0.173221468925476,0.6136296391487122,-0.2937353551387787,0.1585429906845092,0.0582056008279323,0.198935866355896,0.1735498905181884,0.5480951070785522,-0.1929850280284881,0.1937586069107055,-0.0908309370279312
M,0.1423237323760986,-0.1961514949798584,-0.1514781862497329,0.0667288899421691,-0.1505458354949951,0.2181707024574279,0.0477576851844787,-0.1570050716400146,-0.4691265225410461,0.0209691524505615,-0.0005167126655578,0.2003037184476852,-0.0209691524505615,0.0005167126655578,-0.2002806812524795,0.146445631980896,0.0585875511169433,0.371397316455841,-0.0449987351894378,0.1123626232147216,-0.2150839865207672,0.1392489671707153,0.1586531400680542,0.6481776237487793,-0.229923665523529,0.1590467095375061,-0.0687212124466896,0.1166176199913024,0.174107551574707,0.6683384776115417,-0.2735335230827331,0.1662211418151855,-0.0601073279976844,0.2222990989685058,0.1806868314743042,0.6099224090576172,-0.164724051952362,0.2005200386047363,-0.2226871252059936
M,0.1076306104660034,-0.2095894813537597,-0.0214335210621356,0.0345723032951355,-0.160437673330307,0.2904426753520965,0.0099592208862304,-0.1674034893512725,-0.3101599514484405,0.0046684741973876,0.0006799697875976,0.1799532771110534,-0.0046684741973876,-0.0006799697875976,-0.1799182742834091,-0.0176590681076049,0.1036499738693237,0.2204557210206985,0.0432324409484863,0.1089969873428344,-0.1529800444841385,-0.0684446692466735,0.1969054937362671,0.3424336612224579,-0.0541539192199707,0.2018976211547851,-0.020220274105668,-0.0938554406166076,0.2107921838760376,0.3441453576087951,-0.0802663564682006,0.2135261297225952,-0.0104110352694988,0.0054770112037658,0.2265563011169433,0.2582035064697265,0.016059935092926,0.2324813604354858,-0.1032163053750991
M,0.1248896718025207,-0.199614942073822,-0.1619766801595688,0.0296287536621093,-0.1651044487953186,0.1873082965612411,0.0306927561759948,-0.1699157655239105,-0.4390039145946502,-0.008190631866455,0.000672698020935,0.1954638659954071,0.008190631866455,-0.000672698020935,-0.1956813335418701,-0.091248333454132,0.0949741005897522,0.3861799538135528,0.1712799072265625,0.0806946158409118,-0.0045967916958034,-0.2048024535179138,0.1726525425910949,0.5794047117233276,0.1859482526779174,0.1917267441749572,0.2753281891345978,-0.2330170273780822,0.1889336705207824,0.596695065498352,0.1667239665985107,0.2086134552955627,0.3005377650260925,-0.1280431151390075,0.1871655583381652,0.5437777638435364,0.2714382410049438,0.2121486067771911,0.2375116348266601
M,0.1182984709739685,-0.2129653692245483,-0.0676095634698867,0.0269840359687805,-0.1632499694824218,0.2269107550382614,0.0135554671287536,-0.1676165461540222,-0.3188283443450928,-0.0063024163246154,0.0003349184989929,0.1653042137622833,0.0063024163246154,-0.0003349184989929,-0.1652617305517196,-0.0279677510261535,0.1011991500854492,0.2118712365627288,0.0757832527160644,0.1063235402107238,-0.1615703254938125,-0.0850338339805603,0.19753497838974,0.3026232719421386,-0.0352654457092285,0.1975783109664917,-0.0245656389743089,-0.1162654161453247,0.2163577675819397,0.3019864559173584,-0.0681995153427124,0.2125049233436584,-0.0140920020639896,-0.0163449048995971,0.2265028357505798,0.2306430339813232,0.0376067757606506,0.2371008992195129,-0.0835798308253288
M,0.1214438676834106,-0.1960784792900085,-0.0956890434026718,0.0438001155853271,-0.1548090577125549,0.250859797000885,0.0315808653831481,-0.1599991917610168,-0.3643559217453003,-0.0080794095993042,0.0008537769317626,0.1934314519166946,0.0080794095993042,-0.0008537769317626,-0.193386822938919,-0.0298179388046264,0.1002700328826904,0.3011330664157867,0.1060495376586914,0.0931127071380615,-0.1151273921132087,-0.1233055889606475,0.1780130863189697,0.455824077129364,0.184213101863861,0.1935660243034362,0.0154229504987597,-0.1559891104698181,0.1921239495277404,0.4637307822704315,0.1741196513175964,0.2098633646965026,0.0220448337495327,-0.0506121516227722,0.1940327882766723,0.3730531334877014,0.2717807292938232,0.2109721302986145,-0.1011196970939636
M,0.1086478233337402,-0.2118436694145202,-0.2653237581253052,0.0181631445884704,-0.1636431217193603,0.1369400471448898,0.0004960894584655,-0.1643677353858947,-0.5310142040252686,0.0246624946594238,-0.0016363263130187,0.2015604376792907,-0.0246624946594238,0.0016363263130187,-0.2017193734645843,0.1435075402259826,0.0703516006469726,0.449495404958725,-0.0750501751899719,0.1089973449707031,-0.1147156208753585,0.1699951887130737,0.1682319641113281,0.780093789100647,-0.205281376838684,0.1905633211135864,0.1109334528446197,0.1553203463554382,0.1873289346694946,0.8043791055679321,-0.2368592023849487,0.2013939619064331,0.1246747523546218,0.2638259530067444,0.1843184828758239,0.7196530699729919,-0.121263563632965,0.215928316116333,-0.0588386580348014
M,0.1027275323867797,-0.2078323364257812,-0.1344466209411621,0.0201842784881591,-0.1630092859268188,0.2148283272981643,0.0032999515533447,-0.1666862964630127,-0.4230570793151855,0.0185173749923706,-0.0009378790855407,0.1937852501869201,-0.0185174047946929,0.0009378790855407,-0.1938348114490509,0.0828536748886108,0.0811218619346618,0.4218277931213379,-0.0418735444545745,0.1047562956809997,-0.1378675252199173,0.0091259479522705,0.1656210422515869,0.7497308254241943,-0.0871236324310302,0.1990265846252441,0.0148852979764342,-0.0124481320381164,0.1799637675285339,0.7752854228019714,-0.1085726916790008,0.2143796682357788,0.0205471981316804,0.0769792795181274,0.1922298669815063,0.700291097164154,-0.0121026039123535,0.2246869802474975,-0.1614636033773422
S,-0.087032675743103,-0.2094995379447937,-0.2019011825323104,0.0081269145011901,-0.1671828627586364,-0.4860284030437469,-0.0224133133888244,-0.1611337065696716,0.1937015056610107,0.0113272070884704,0.0014982819557189,-0.2021850943565368,-0.0113272070884704,-0.0014982819557189,0.2022063434123993,0.0329678654670715,0.1147695779800415,-0.035594318062067,0.0084120035171508,0.093132734298706,0.4468483924865722,0.0414186120033264,0.2121840119361877,0.1922975480556488,0.0282896161079406,0.172359824180603,0.771668553352356,0.064164400100708,0.2312735915184021,0.2076019942760467,0.0385931730270385,0.18941330909729,0.7996225357055664,-0.0433923602104187,0.2303686738014221,0.0562468357384204,-0.0530458688735961,0.1975933909416198,0.73722904920578
S,-0.1069128513336181,-0.2094475626945495,-0.1657666862010955,-0.0174607932567596,-0.1642221212387085,-0.4170011878013611,-0.0284989774227142,-0.163411259651184,0.1807182133197784,0.0012764930725097,0.0013543367385864,-0.1709797531366348,-0.0012764632701873,-0.0013543367385864,0.1708323955535888,0.0380967855453491,0.1104423403739929,0.0352138392627239,0.0300228595733642,0.099075436592102,0.351209431886673,0.0956616401672363,0.2037276625633239,0.2416145056486129,0.0870050191879272,0.1849725842475891,0.5761823058128357,0.1194413900375366,0.2238739728927612,0.2553028166294098,0.1042797565460205,0.2003939747810363,0.5931411981582642,0.0097901821136474,0.2144045829772949,0.1222673952579498,0.0046346187591552,0.2014700770378112,0.5131866931915283
S,-0.0874649584293365,-0.2104738354682922,-0.1869512200355529,0.0005508661270141,-0.1662251949310302,-0.4553964734077453,-0.019012302160263,-0.1614452600479126,0.1792693734169006,0.0064918994903564,0.0008459091186523,-0.1872016340494156,-0.006491869688034,-0.0008459091186523,0.1869899481534958,0.0256570577621459,0.1123440265655517,0.0221588294953107,0.0191584825515747,0.1004272103309631,0.3792518973350525,0.0629416704177856,0.2080247402191162,0.2223904877901077,0.054100751876831,0.1815860271453857,0.6124145984649658,0.0870833396911621,0.2305886149406433,0.2346347868442535,0.0726653337478637,0.1965953707695007,0.6302872896194458,-0.0224579870700836,0.2257658839225769,0.0901983901858329,-0.0293945968151092,0.2032340764999389,0.5570912957191467
S,-0.0890032351016998,-0.2095237970352172,-0.2034251391887664,0.0095733404159545,-0.1672115921974182,-0.4815521538257599,-0.0241437852382659,-0.1616231203079223,0.1899616420269012,0.0144397020339965,0.0016561150550842,-0.2003065049648285,-0.0144397318363189,-0.0016561150550842,0.2003413587808609,0.0370261669158935,0.1143186688423156,-0.012912075035274,0.0071606636047363,0.0964034795761108,0.4660396575927734,0.0437837839126586,0.2095186114311218,0.2326987534761428,0.0269701480865478,0.1774583458900451,0.8128015398979187,0.0695343017578125,0.2298575639724731,0.250051349401474,0.0367523431777954,0.1905432343482971,0.8432237505912781,-0.0403666794300079,0.2283806800842285,0.1033212542533874,-0.0556297600269317,0.1977501511573791,0.7857800722122192
S,-0.0957898199558258,-0.2139981389045715,-0.1548529714345932,-0.0056470930576324,-0.1686055064201355,-0.429519385099411,-0.0216765701770782,-0.1655950546264648,0.1817401200532913,0.0038256645202636,0.0006835460662841,-0.1791777461767196,-0.003825694322586,-0.0006835460662841,0.1789484173059463,0.0113646984100341,0.1060817837715148,-0.0031914708670228,0.0073320865631103,0.0952070355415344,0.3323915898799896,0.0498361587524414,0.2076122164726257,0.1788841933012008,0.0443832874298095,0.1825314164161682,0.5372404456138611,0.0703054666519165,0.2253389358520507,0.188723549246788,0.0615491867065429,0.1991105079650879,0.5524259209632874,-0.0372697412967681,0.2209551334381103,0.0480943508446216,-0.0375844538211822,0.2037076950073242,0.4771020710468292
S,-0.103963553905487,-0.2053474187850952,-0.163562461733818,-0.0169400572776794,-0.1604883074760437,-0.4324671924114227,-0.0359383821487426,-0.1563397943973541,0.1823326051235199,0.0046479105949401,-0.0002114176750183,-0.1802048981189727,-0.0046479105949401,0.0002114176750183,0.1800214201211929,0.0105853080749511,0.1127297282218933,-0.0487211272120475,0.0105462074279785,0.1037176847457885,0.3048108518123626,0.0537793636322021,0.2166945338249206,0.111947663128376,0.0511391162872314,0.1955155134201049,0.470024436712265,0.0773431658744812,0.2344607710838318,0.1190637722611427,0.074411928653717,0.2125025391578674,0.4797826409339905,-0.0299951434135437,0.2353173494338989,-0.0330589637160301,-0.0248492360115051,0.2177350521087646,0.3878957629203796
S,-0.090933471918106,-0.200046956539154,-0.0992182940244674,-0.0005554854869842,-0.1625368297100067,-0.3777506053447723,-0.0246635973453521,-0.1534371674060821,0.2325912415981292,0.007120132446289,-0.0005706846714019,-0.1930607855319976,-0.0071201026439666,0.0005706548690795,0.1929048895835876,-0.0259182155132293,0.1160334348678588,-0.1249581947922706,-0.0269133150577545,0.1044625043869018,0.2265707403421402,0.0434941053390502,0.2178304195404052,-0.0135009447112679,0.0322344303131103,0.2009259462356567,0.3588650524616241,0.07379150390625,0.2337065935134887,-0.0093741873279213,0.0578705072402954,0.2147462368011474,0.364591509103775,-0.0388332903385162,0.2394622564315796,-0.140536829829216,-0.0397746860980987,0.224596619606018,0.2772467136383056
S,-0.0996961295604705,-0.2134122252464294,-0.211909681558609,-0.006538301706314,-0.1691659092903137,-0.4825114905834198,-0.0309381783008575,-0.1639854907989502,0.1686453521251678,0.0078707933425903,0.0007247924804687,-0.1938801407814026,-0.0078708231449127,-0.0007247924804687,0.1936353892087936,0.0360035896301269,0.1098625063896179,0.0256038736552,0.0223562717437744,0.0957791209220886,0.4124222695827484,0.0776081085205078,0.2059324383735656,0.226226657629013,0.0649220943450927,0.1789963841438293,0.6791334748268127,0.1026628017425537,0.2244566082954406,0.2372543066740036,0.0762138366699218,0.1922268867492675,0.7007138133049011,-0.0097475945949554,0.2256187796592712,0.0807489156723022,-0.0242568552494049,0.2054752111434936,0.6347891688346863
S,-0.111247718334198,-0.2182476818561554,-0.2232208400964737,-0.0131267309188842,-0.1747682094573974,-0.4739346504211426,-0.0353874564170837,-0.1701830625534057,0.1387623995542526,0.0084205269813537,0.0019167065620422,-0.1789863556623459,-0.0084205269813537,-0.0019167065620422,0.1788337230682373,0.0177280306816101,0.1092318892478942,0.0540162734687328,0.0092172026634216,0.0940242409706115,0.4045414924621582,0.0719830393791198,0.2002363204956054,0.3124376833438873,0.0662566423416137,0.1746175289154052,0.6550276875495911,0.0940380692481994,0.2153921127319336,0.3294417560100555,0.0888495445251464,0.1921737790107727,0.6743631362915039,-0.0199171304702758,0.2218461632728576,0.1875109076499939,-0.0159493088722229,0.2051231861114502,0.6006323099136353
S,-0.0928026735782623,-0.2141225934028625,-0.1490658521652221,-0.010030061006546,-0.1645492315292358,-0.4293440580368042,-0.0304084718227386,-0.1601912975311279,0.1985556036233902,0.005220890045166,0.0003687739372253,-0.1903612911701202,-0.0052209198474884,-0.0003687739372253,0.1901413351297378,0.0174994468688964,0.1114073991775512,-0.070726677775383,0.0155322551727294,0.0989823341369628,0.3041898310184479,0.0831853151321411,0.2141273617744445,0.0565265603363513,0.0720025300979614,0.1890530586242675,0.4671575427055359,0.1043729782104492,0.2310559153556823,0.0596404708921909,0.092271089553833,0.2068932056427002,0.4763029217720032,-0.0027738511562347,0.2329486608505249,-0.1017041951417923,-0.0021405518054962,0.2130571007728576,0.3938755989074707
S,-0.132021278142929,-0.2166770100593567,-0.1939191967248916,-0.0280337035655975,-0.174804151058197,-0.4435375928878784,-0.0462973415851593,-0.1690121293067932,0.1336356252431869,0.003555417060852,0.001297652721405,-0.1624886393547058,-0.0035553872585296,-0.001297652721405,0.162269115447998,0.0191203355789184,0.1064022779464721,0.0552399531006813,0.0064663887023925,0.0960913896560669,0.357505589723587,0.0837682485580444,0.2015663981437683,0.2648625075817108,0.0702959299087524,0.1778602600097656,0.5873419046401978,0.1064389944076538,0.2197380065917968,0.2776168584823608,0.0919289588928222,0.1940988302230835,0.6045469641685486,-0.00590381026268,0.2188041806221008,0.1453978419303894,-0.0083145201206207,0.2032433748245239,0.5352141261100769
S,-0.1130803823471069,-0.2239244878292083,-0.2523638904094696,0.0072656273841857,-0.1774840950965881,-0.508245587348938,-0.0255736112594604,-0.1755819916725158,0.1234472841024398,0.0089151859283447,0.0009461641311645,-0.1861658245325088,-0.0089151859283447,-0.0009461343288421,0.1860059052705764,0.0182604193687438,0.1152969598770141,0.0797763988375663,-0.0066285729408264,0.1017389893531799,0.4399912655353546,0.0758271813392639,0.2105768322944641,0.3389091193675995,0.0594649910926818,0.1831365227699279,0.7310806512832642,0.0959069728851318,0.2263564467430114,0.3570297956466675,0.0802839398384094,0.2003462314605713,0.75417160987854,-0.01162850856781,0.2282642126083374,0.2187154293060302,-0.0250349640846252,0.2078129053115844,0.6843034029006958
