label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z
D,0.1444891691207885,-0.1593745350837707,-0.3705081641674042,0.0419173836708068,-0.1339102387428283,-0.0429133586585521,0.0706629157066345,-0.1193178594112396,-0.6171201467514038,0.0052530765533447,-0.0073530673980712,0.1827241629362106,-0.0052530467510223,0.0073530673980712,-0.1830732822418213,0.1224641799926757,-0.0022295117378234,0.4738987684249878,0.1428569555282592,0.0298846960067749,-0.0498989410698413,0.0287724733352661,0.0650172233581543,0.808128297328949,0.027474045753479,0.1039451956748962,0.3191752433776855
D,0.2169103622436523,-0.1752031743526458,-0.3044458627700805,0.1328559517860412,-0.1501706540584564,-0.0248535741120576,0.1363291144371032,-0.1354359090328216,-0.5444161295890808,0.0064584016799926,-0.0097425282001495,0.1918311268091201,-0.0064584016799926,0.0097424983978271,-0.1918846070766449,0.179865300655365,0.0229665040969848,0.396086573600769,0.1831649541854858,0.0607116222381591,-0.0965137407183647,0.0643795132637023,0.100960373878479,0.6631200313568115,0.0753034949302673,0.1533523797988891,0.1283363997936248
D,0.2043894529342651,-0.182912677526474,-0.2913163304328918,0.1264299750328064,-0.1557675898075103,0.0286506079137325,0.1326562166213989,-0.1478910148143768,-0.5622496604919434,0.0115113854408264,-0.0081812441349029,0.2182731181383133,-0.0115113854408264,0.0081812143325805,-0.2183973789215088,0.1827497482299804,0.0349688529968261,0.4280815422534942,0.1799008846282959,0.0644227266311645,-0.1252325177192688,0.0874526500701904,0.1188191175460815,0.7177252173423767,0.0829033255577087,0.1646662950515747,0.1357549726963043
D,0.1636815071105957,-0.1642927825450897,-0.3626935184001922,0.0511667728424072,-0.1425943374633789,-0.0309138000011444,0.0875056982040405,-0.138160228729248,-0.6446348428726196,-0.0004169046878814,-0.0096960663795471,0.2038611024618148,0.000416874885559,0.0096960663795471,-0.2042592763900756,0.1563853025436401,-0.0298138856887817,0.4478208422660827,0.177829623222351,0.0075998306274414,-0.1650004088878631,0.0724363923072815,0.0490654706954956,0.7514523267745972,0.0611961483955383,0.0894775986671447,0.2854786217212677
D,0.1747682690620422,-0.1599119901657104,-0.4634145498275757,0.0476999282836914,-0.1463661193847656,-0.1544856876134872,0.1049773693084716,-0.1305580139160156,-0.7259324193000793,0.0086987018585205,-0.0088115334510803,0.2024331241846084,-0.0086987018585205,0.0088115334510803,-0.2028521001338958,0.1456816792488098,-0.0155633687973022,0.5265482664108276,0.1743906140327453,0.0318588614463806,-0.1075909584760665,0.0713528394699096,0.0582795739173889,0.9494248032569884,0.0620921850204467,0.1164304614067077,0.2677343785762787
D,0.1821189522743225,-0.1643790602684021,-0.332429826259613,0.0661188960075378,-0.1458353996276855,0.0424603037536144,0.1268233060836792,-0.141175091266632,-0.5931020975112915,0.0021776556968688,-0.0068055391311645,0.216313749551773,-0.0021776556968688,0.0068055391311645,-0.216787040233612,0.1524991393089294,-0.0080267190933227,0.4781415164470672,0.1738156676292419,0.0329170823097229,-0.0919053852558136,0.0554218292236328,0.0636804699897766,0.8034493923187256,0.0509866476058959,0.1167714595794677,0.1947325319051742
D,0.1431664228439331,-0.1530524790287017,-0.3417302370071411,0.0499475002288818,-0.1368071138858795,-0.0556621775031089,0.0639129281044006,-0.1184302568435669,-0.5590962767601013,0.001493752002716,-0.0101481080055236,0.1601390391588211,-0.001493752002716,0.0101481080055236,-0.1602628976106643,0.131235659122467,-0.0099650025367736,0.3375336229801178,0.1387275457382202,0.0314037799835205,-0.073216013610363,0.0249255895614624,0.0535971522331237,0.6274202466011047,0.0189517140388488,0.100381314754486,0.2650286555290222
D,0.1962497234344482,-0.1768230199813842,-0.3315078020095825,0.0873691439628601,-0.1510565876960754,0.0743527263402938,0.121326744556427,-0.1522136330604553,-0.6246289014816284,0.0080552697181701,-0.0074236392974853,0.2352519184350967,-0.0080552697181701,0.0074236392974853,-0.2358116954565048,0.1718080639839172,0.0352954268455505,0.4516631960868835,0.1763115525245666,0.0649788379669189,-0.1111745610833168,0.0553719997406005,0.1148836016654968,0.7867759466171265,0.0521137118339538,0.1599897742271423,0.2082727700471878
D,0.2033634185791015,-0.1794764399528503,-0.3349997103214264,0.1223359107971191,-0.1540677845478058,-0.0223765857517719,0.1204855442047119,-0.1437611281871795,-0.6092971563339233,0.0142014026641845,-0.0094017684459686,0.2161500453948974,-0.0142013728618621,0.009401798248291,-0.2162767648696899,0.1806647777557373,0.0408892631530761,0.3899734616279602,0.1739418506622314,0.0690959692001342,-0.1037780418992042,0.0595144629478454,0.1127996444702148,0.680553138256073,0.0640692114830017,0.1608362197875976,0.1724347323179245
D,0.1733115911483764,-0.1659590601921081,-0.4265381693840027,0.1041411161422729,-0.1434737741947174,-0.1018035262823104,0.0861450433731079,-0.1268993318080902,-0.6938163638114929,0.0091209411621093,-0.0125440061092376,0.1931585669517517,-0.0091209113597869,0.01254403591156,-0.1935176700353622,0.1749405860900879,-0.027163416147232,0.3133149147033691,0.1797400712966919,0.0007106065750122,-0.2553525567054748,0.0624353885650634,0.042478322982788,0.5492696762084961,0.0557975172996521,0.0772475004196167,0.1121031045913696
D,0.2062711119651794,-0.1813206970691681,-0.424636572599411,0.1089543104171752,-0.1521832644939422,-0.0136791318655014,0.1369802355766296,-0.1451052725315094,-0.6647154688835144,0.0088499784469604,-0.0097199976444244,0.2285556942224502,-0.008849948644638,0.009719967842102,-0.2291970998048782,0.1716910004615783,0.0196635723114013,0.4932475984096527,0.1759872436523437,0.064460277557373,-0.1048186644911766,0.0411766767501831,0.0846444368362426,0.849105179309845,0.0672683119773864,0.155187726020813,0.2195068001747131
D,0.1770340800285339,-0.161431610584259,-0.411588042974472,0.0884149670600891,-0.1406556665897369,-0.0652835294604301,0.0972800850868225,-0.1295266449451446,-0.6731584668159485,0.0037000775337219,-0.0113209784030914,0.1922862976789474,-0.0037000775337219,0.011320948600769,-0.1926548033952713,0.1686233282089233,-0.0405772030353546,0.3746850192546844,0.1832093596458435,-0.0055703818798065,-0.2590700984001159,0.0554571747779846,0.0356718301773071,0.5820523500442505,0.0497565269470214,0.0697365999221801,0.1423720270395279
D,0.1667950749397277,-0.1709175407886505,-0.5353644490242004,0.0585798621177673,-0.1554054021835327,-0.1249428614974021,0.078138530254364,-0.1497493982315063,-0.7827568054199219,0.010735809803009,-0.0076570510864257,0.2266481667757034,-0.010735809803009,0.0076570510864257,-0.2274259626865387,0.1640313267707824,0.0111200809478759,0.5712709426879883,0.1625040173530578,0.0559151172637939,-0.1014104560017585,0.0402776598930358,0.0718548893928527,1.015505075454712,0.0413197875022888,0.1372897028923034,0.2455853819847107
D,0.1574946045875549,-0.152538001537323,-0.278789073228836,0.0355070829391479,-0.1321426033973693,-0.0074185919947922,0.0984449386596679,-0.1229705214500427,-0.5496137738227844,-0.0029501914978027,-0.0062695741653442,0.175996333360672,0.0029501914978027,0.0062695741653442,-0.1762317717075348,0.1314752101898193,-0.0082969665527343,0.4705092012882232,0.146105945110321,0.0302343964576721,0.0071112462319433,0.0265865325927734,0.0533686280250549,0.8090375065803528,0.0211654901504516,0.0997055768966674,0.3574435412883758
D,0.1567180752754211,-0.154710441827774,-0.4445371329784393,0.0678193569183349,-0.1440691947937011,-0.0903007164597511,0.0482722520828247,-0.139933556318283,-0.7087528705596924,0.0167211294174194,-0.0080585777759552,0.1906746476888656,-0.0167211294174194,0.0080585479736328,-0.1908388584852218,0.157484769821167,-0.0083332359790802,0.2131323516368866,0.1526262760162353,0.0199693441390991,-0.3035596013069153,0.0532817840576171,0.0652616024017334,0.546692430973053,0.0341618657112121,0.0971149206161499,0.1032841131091117
D,0.1715317964553833,-0.1585523784160614,-0.4025521576404571,0.0440101623535156,-0.1455722153186798,-0.0428282469511032,0.0783247947692871,-0.1437179744243621,-0.6892028450965881,0.0033493041992187,-0.0068050324916839,0.2229294180870056,-0.0033493041992187,0.0068050622940063,-0.2235541641712188,0.1371045112609863,0.0023714303970336,0.6478753089904785,0.1515781879425048,0.0511319637298584,-0.1473052352666854,0.0259808897972106,0.0688263177871704,1.109532594680786,0.0282307863235473,0.1291691064834594,0.1621179282665252
D,0.1781473159790039,-0.1601226925849914,-0.4407400488853454,0.0843203663825988,-0.1493144035339355,-0.1132114604115486,0.0957576632499694,-0.1234907507896423,-0.7261772751808167,0.0070083141326904,-0.0139211416244506,0.1946349292993545,-0.0070083141326904,0.0139211416244506,-0.1949922293424606,0.1582189202308654,-0.0516638755798339,0.3119931519031524,0.1696503162384033,-0.0103570818901062,-0.322429209947586,0.0644295811653137,0.0284056663513183,0.5502023696899414,0.0501218438148498,0.0654312968254089,0.1069829910993576
D,0.2030342817306518,-0.1650098264217376,-0.4020182192325592,0.0884839296340942,-0.1471724510192871,-0.0441200695931911,0.1231133341789245,-0.1368542611598968,-0.6873365640640259,0.0091043710708618,-0.0081943571567535,0.2239706218242645,-0.0091043710708618,0.0081943273544311,-0.2244435995817184,0.1573755145072937,0.019946813583374,0.5767697095870972,0.1548512578010559,0.0631263256072998,-0.0526621751487255,0.0625971555709838,0.0859925746917724,1.02024507522583,0.0512498617172241,0.1532307863235473,0.2773582935333252
D,0.1826165318489074,-0.1365577578544616,-0.3518554270267486,0.0703319907188415,-0.1256988644599914,-0.0513144955039024,0.0964885950088501,-0.107798159122467,-0.5940856337547302,0.0080857872962951,-0.0095812678337097,0.1675660610198974,-0.0080857872962951,0.0095812678337097,-0.1677168160676956,0.1385816931724548,-0.033774197101593,0.3896334767341614,0.1574979424476623,0.013425588607788,-0.1643552184104919,0.0525327324867248,0.0289395451545715,0.6645822525024414,0.0338562726974487,0.081761360168457,0.2372955381870269
D,0.1798738837242126,-0.1580183804035186,-0.4043754637241363,0.0711054801940918,-0.1433364450931549,-0.0447797551751136,0.0903056263923645,-0.1334368884563446,-0.6800246238708496,0.0151681900024414,-0.0090520679950714,0.1996558457612991,-0.0151681900024414,0.009052038192749,-0.1998991668224334,0.1625155210494995,-0.0137052237987518,0.2984093725681305,0.1626489758491516,0.0234109163284301,-0.2437865585088729,0.0501954555511474,0.0604689121246337,0.5959970355033875,0.0399865508079528,0.0931745767593383,0.1820835322141647
D,0.1826260089874267,-0.1538532972335815,-0.2012598216533661,0.0320760011672973,-0.1425302028656005,0.1368264555931091,0.1187300086021423,-0.1377089619636535,-0.5170663595199585,-0.0153172016143798,-0.0053992867469787,0.2176141887903213,0.0153172016143798,0.0053992867469787,-0.2185195535421371,0.1255927681922912,0.0048862695693969,0.4991899728775024,0.1532952785491943,0.0394176244735717,-0.0792055949568748,0.0460686683654785,0.07249116897583,0.6957899332046509,0.0205615758895874,0.120177686214447,0.1395621448755264
D,0.193104863166809,-0.1614932417869568,-0.338388442993164,0.0902121067047119,-0.1487584114074707,-0.0247809011489152,0.1042646765708923,-0.1305350661277771,-0.6378045678138733,0.0124237537384033,-0.0118631720542907,0.1936969310045242,-0.0124237537384033,0.0118631720542907,-0.1939387023448944,0.1702767610549926,-0.0273235440254211,0.2816263139247894,0.1777856349945068,-0.002286672592163,-0.316560298204422,0.0673868060111999,0.040803849697113,0.5041290521621704,0.0539409518241882,0.084212839603424,0.0358335897326469
D,0.219304084777832,-0.1412718296051025,-0.2119328677654266,0.1249525547027587,-0.1350813508033752,0.0104399602860212,0.1287493705749511,-0.113165259361267,-0.4460954368114471,0.0056238174438476,-0.0121892690658569,0.1517767459154129,-0.0056237876415252,0.0121892690658569,-0.1517906934022903,0.178827166557312,-0.0523185133934021,0.2675879895687103,0.1929205656051635,-0.0211220979690551,-0.223245084285736,0.0914273858070373,0.0208333730697631,0.4254168272018432,0.0805937051773071,0.0626013278961181,0.0213617701083421
D,0.2365874648094177,-0.1735787987709045,-0.2729949355125427,0.155951976776123,-0.1503278315067291,0.0198835916817188,0.1520256400108337,-0.1348766386508941,-0.5318151116371155,0.0086070299148559,-0.0086103081703186,0.1930697709321975,-0.0086070299148559,0.0086103081703186,-0.1929875016212463,0.1747951507568359,0.0415653586387634,0.3593262434005737,0.1772192120552063,0.0623483657836914,-0.1370186358690261,0.0847076773643493,0.1326793432235717,0.5970422029495239,0.0815715193748474,0.1584057211875915,0.0835004672408104
