label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z
D,-0.1096639633178711,-0.2183813154697418,-0.3283518552780151,-0.0133489370346069,-0.1713265478610992,-0.5983064770698547,-0.0100177526473999,-0.1701118648052215,0.0859735682606697,-0.0279736518859863,-0.0753943920135498,-0.6111084222793579,-0.0179806351661682,-0.0811143517494201,0.1811142116785049,-0.1088625788688659,-0.0084201395511627,-0.5152021646499634,-0.0901018381118774,-0.0241413712501525,0.0308294985443353,0.0080070495605468,0.0026346445083618,-0.1963484585285186,-0.0080070495605468,-0.0026346743106842,0.1960825026035308
D,-0.1119262278079986,-0.2183731198310852,-0.2946923375129699,0.0018384456634521,-0.1755189597606659,-0.5475853681564331,-0.017357975244522,-0.1706399023532867,0.0717126876115799,0.0314770936965942,-0.0760655999183654,-0.5506548881530762,0.00806725025177,-0.0782425999641418,0.1533572971820831,0.0463576912879943,0.0007252693176269,-0.4740291535854339,0.0176901221275329,-0.0094217956066131,0.0544472225010395,0.0085178017616271,0.0017749071121215,-0.1893238872289657,-0.0085178017616271,-0.0017749369144439,0.1891489923000335
D,-0.121299147605896,-0.2184428572654724,-0.3291797339916229,-0.0148202180862426,-0.1730679869651794,-0.5831702947616577,-0.0177266001701354,-0.1699126362800598,0.0588862113654613,-0.0071732401847839,-0.0745028853416442,-0.5934685468673706,-0.0247917771339416,-0.0788891911506652,0.1659983694553375,-0.0557086467742919,0.010530412197113,-0.5352424383163452,-0.0646269917488098,-0.0115874409675598,0.0545979216694831,0.0073283314704895,0.0031926035881042,-0.1792789101600647,-0.0073283314704895,-0.0031926035881042,0.1790367513895034
D,0.1010755896568298,-0.2340434193611145,-0.2907443940639496,-0.0118919014930725,-0.1757460832595825,0.139654666185379,-0.0016583204269409,-0.1763501465320587,-0.6051797866821289,0.0012754797935485,-0.0822719931602478,0.2011197656393051,0.0246571898460388,-0.075280487537384,-0.6817941665649414,0.0373293757438659,-0.003818929195404,0.0755191147327423,0.0364454388618469,0.0075064301490783,-0.6396582722663879,0.0029982328414916,-0.0006733536720275,0.2244701236486435,-0.0029982328414916,0.0006733536720275,-0.2246409952640533
D,0.0798359513282775,-0.2353922724723816,-0.3114556968212127,-0.0140145421028137,-0.1759012937545776,0.1188491210341453,-0.0074379444122314,-0.1744242310523986,-0.5920224189758301,0.0083454847335815,-0.0825589895248413,0.1784863173961639,0.015859842300415,-0.0748113989830017,-0.6493561863899231,0.0606010556221008,-0.0141489505767822,0.0212110970169305,0.0756471753120422,-0.0014198422431945,-0.5451173782348633,-0.0024188756942749,-0.0021942257881164,0.2259697318077087,0.0024188756942749,0.0021942257881164,-0.2262097895145416
D,0.1061663627624511,-0.2172689437866211,-0.2479459941387176,-0.0006380975246429,-0.1717492938041687,0.1813747882843017,0.0065001249313354,-0.1722761988639831,-0.5715518593788147,0.0113301277160644,-0.0801932215690612,0.2437165826559066,0.0260933637619018,-0.0779103934764862,-0.6356171369552612,0.0606353282928466,-0.022130936384201,0.0872529074549675,0.0862236022949218,-0.0089271068572998,-0.5343475937843323,0.0070375204086303,-0.0006073117256164,0.2354552745819091,-0.0070375502109527,0.0006073117256164,-0.235647365450859
D,0.1079381108283996,-0.2316793501377105,-0.3087499141693115,-1.3530254364013672e-05,-0.1796764433383941,0.1191422641277313,-5.698204040527344e-05,-0.1807431280612945,-0.6078224778175354,-0.0174378752708435,-0.0835842192173004,0.1502078771591186,-0.0225448608398437,-0.0798843204975128,-0.6635436415672302,-0.0260656476020813,-0.011369913816452,-0.0156819950789213,-0.0395978689193725,-0.0027192533016204,-0.5378853678703308,0.0062922239303588,-0.0019908845424652,0.2250848412513733,-0.0062922239303588,0.0019909143447875,-0.2253233194351196
D,0.1071942448616027,-0.2260894477367401,-0.2841172218322754,-0.0025326013565063,-0.1786049008369445,0.1197075918316841,0.0038027763366699,-0.1768891513347625,-0.5809289216995239,-0.0012092590332031,-0.0820330083370208,0.1782392561435699,-0.0036311149597167,-0.0763951241970062,-0.6484814882278442,0.0343343615531921,-0.0079935491085052,0.0515404753386974,0.0282126665115356,0.0056653022766113,-0.5965331792831421,0.0041086673736572,-0.001556247472763,0.2145446836948394,-0.0041086673736572,0.0015562772750854,-0.21464703977108
D,0.0768097639083862,-0.2449695467948913,-0.3021087348461151,-0.0288176536560058,-0.1850900650024414,0.1175548955798149,-0.012156456708908,-0.1844274401664734,-0.6064565777778625,-0.0273365676403045,-0.0874792337417602,0.1716786026954651,-0.0035774409770965,-0.0825879573822021,-0.6689271926879883,0.0022900104522705,-0.0098728537559509,0.030279204249382,0.0200821161270141,-0.0010139346122741,-0.5700206756591797,-0.0036053955554962,-0.001558780670166,0.2247867435216903,0.0036053657531738,0.001558780670166,-0.2250886857509613
D,0.0882085561752319,-0.2348591089248657,-0.3135533928871155,-0.0129371285438537,-0.1761071681976318,0.1205140352249145,-0.0028212070465087,-0.1748104095458984,-0.6161029934883118,-0.0004888772964477,-0.0800907015800476,0.1840852051973343,0.0114663243293762,-0.0750467181205749,-0.6831774711608887,0.0375272035598754,-0.0030263066291809,0.0468158610165119,0.0368940830230712,0.005800724029541,-0.6101328134536743,0.0045070648193359,-0.0010506510734558,0.2273748964071273,-0.0045070648193359,0.0010506510734558,-0.2276354283094406
D,0.0813613533973693,-0.2339343428611755,-0.2572945952415466,-0.016918271780014,-0.176802396774292,0.1609037816524505,-0.0139237344264984,-0.1785817444324493,-0.5590415000915527,-0.003467857837677,-0.0870603919029235,0.2316140979528427,-0.0088050365447998,-0.0791969299316406,-0.6094255447387695,0.0840431451797485,-0.0436698198318481,0.0469289049506187,0.1041146516799926,-0.0387221574783325,-0.4670026004314422,0.0063403248786926,-0.0017933547496795,0.2266935110092163,-0.0063403248786926,0.0017933845520019,-0.2267401963472366
D,0.0885546207427978,-0.2322136163711547,-0.3026891648769378,-0.0114346146583557,-0.1758908927440643,0.1124646961688995,-0.001164436340332,-0.1730752885341644,-0.587914228439331,0.0025858283042907,-0.0837161242961883,0.1785099804401397,0.0080466270446777,-0.0735895037651062,-0.6252516508102417,0.0559741854667663,-0.0237108767032623,0.0226002130657434,0.0710365772247314,-0.0069731771945953,-0.5011882185935974,-0.0002835392951965,-0.0017735064029693,0.2192351222038269,0.0002835392951965,0.0017734766006469,-0.2194116860628128
D,0.1002413034439086,-0.2347750663757324,-0.3244926631450653,-0.0027122795581817,-0.1789090037345886,0.1071667969226837,0.0012937784194946,-0.1772137284278869,-0.620012104511261,-0.013246864080429,-0.0800601243972778,0.1674932390451431,-0.0120171010494232,-0.0754472911357879,-0.6901211142539978,-0.0101245939731597,-0.0025725364685058,0.0239675603806972,-0.0104984939098358,0.0081392526626586,-0.6177629828453064,0.0016003847122192,-0.0013412237167358,0.2258914709091186,-0.0016003549098968,0.0013412237167358,-0.2261416912078857
D,0.0839393138885498,-0.2399208545684814,-0.3095618486404419,-0.020314872264862,-0.1774434149265289,0.1126586943864822,-0.0086108148097991,-0.1793335974216461,-0.6058046817779541,-0.009525328874588,-0.0808360874652862,0.1688059568405151,0.0158303976058959,-0.0759471952915191,-0.6771895885467529,0.0191431045532226,-0.0048601925373077,0.0293818600475788,0.0304514169692993,0.0060606002807617,-0.6068751215934753,0.0051267147064208,-0.0010934770107269,0.2252760380506515,-0.0051266849040985,0.0010935068130493,-0.2255032807588577
D,0.094856321811676,-0.239067256450653,-0.3504866361618042,-0.0033327937126159,-0.1760920584201812,0.0984477996826171,0.00637948513031,-0.1748903691768646,-0.6459735631942749,0.0056357979774475,-0.0797611773014068,0.1626947820186615,0.0097046494483947,-0.074771374464035,-0.705040693283081,0.0502375364303588,-0.0056300461292266,0.0149872815236449,0.0501032471656799,0.0063285827636718,-0.6155378818511963,0.0043871402740478,-0.0012103021144866,0.2340854406356811,-0.0043871402740478,0.001210331916809,-0.234312504529953
D,0.1062899827957153,-0.2396241426467895,-0.2650735676288605,0.007042646408081,-0.1795976161956787,0.1731052547693252,0.0219042301177978,-0.1793202459812164,-0.5923981070518494,0.0139855146408081,-0.0866588354110717,0.2539220154285431,0.0332964658737182,-0.0784098505973815,-0.641165554523468,0.0986243486404419,-0.0400977134704589,0.0924901962280273,0.1443631649017334,-0.0269712209701538,-0.5078016519546509,0.000568151473999,-0.0024253129959106,0.238077312707901,-0.0005681216716766,0.0024253129959106,-0.2382324635982513
D,0.1108943223953247,-0.2323227524757385,-0.3012871444225311,0.0076351165771484,-0.1716001629829406,0.1176839917898178,0.0206840634346008,-0.1727898716926574,-0.5885183215141296,0.0087121129035949,-0.0759174227714538,0.1748591959476471,0.0232901573181152,-0.0722237825393676,-0.6407104134559631,0.0441837310791015,-0.0004124641418457,0.0354688018560409,0.0466818809509277,0.0087203979492187,-0.5355083346366882,-0.0005332231521606,-0.0007805824279785,0.2199141681194305,0.0005332231521606,0.0007805824279785,-0.2202145755290985
D,0.112548828125,-0.2332037091255188,-0.2713301479816437,-0.0019180476665496,-0.1797371804714203,0.1593021601438522,0.0136389732360839,-0.1803806722164154,-0.5783287286758423,-0.0139561593532562,-0.0822692215442657,0.2091866433620453,0.0122332572937011,-0.0783389508724212,-0.6443794965744019,0.0051290988922119,-0.0064027607440948,0.0753571167588234,0.019139289855957,0.0054171085357666,-0.5630789399147034,-0.0037367641925811,-0.0010811388492584,0.229173868894577,0.0037367343902587,0.001081109046936,-0.2294572591781616
D,0.0887675881385803,-0.241377592086792,-0.3696331083774566,0.0046417117118835,-0.1792634725570678,0.0508462525904178,-0.0063730478286743,-0.1773565113544464,-0.5965448617935181,0.0106348395347595,-0.0806333124637603,0.1342882513999939,0.0174189805984497,-0.0706157684326171,-0.6488296985626221,0.0383647084236145,-0.0063324868679046,0.0365840159356594,0.0242115259170532,0.0117535591125488,-0.5988063216209412,0.0113580822944641,-0.0018862187862396,0.2010453045368194,-0.0113580822944641,0.001886248588562,-0.2011691480875015
D,0.0964115262031555,-0.2375424206256866,-0.3194726705551147,-0.0067595839500427,-0.1791937351226806,0.1235162615776062,0.0097525119781494,-0.1783334910869598,-0.6211451292037964,0.0065173506736755,-0.0823492109775543,0.180058479309082,0.0252386927604675,-0.0760125815868377,-0.6776002645492554,0.043078064918518,-0.0059754550457,0.0318299196660518,0.0502271652221679,0.0053514242172241,-0.5726840496063232,0.0002253651618957,-0.0014815330505371,0.2330153286457061,-0.0002253651618957,0.0014815330505371,-0.2332842350006103
D,0.0587973594665527,-0.2427933812141418,-0.2726694941520691,-0.0214312374591827,-0.1745037734508514,0.1586068570613861,-0.0052187740802764,-0.1768063008785247,-0.5798578858375549,-0.008053034543991,-0.0807234346866607,0.2109886109828949,0.0091936588287353,-0.0760200023651123,-0.6326425671577454,0.0498926639556884,-0.0240494608879089,0.0340548902750015,0.0989128351211547,-0.0143016874790191,-0.4782414436340332,-0.0043934881687164,-0.0014602243900299,0.2328364104032516,0.004393458366394,0.0014601945877075,-0.2330904155969619
D,0.1213644742965698,-0.2295864820480346,-0.2983045578002929,0.017817735671997,-0.1720250844955444,0.1408513933420181,0.0280277729034423,-0.1743492186069488,-0.5976671576499939,0.0158901214599609,-0.0812227427959442,0.2038195133209228,0.0208561420440673,-0.0767565071582794,-0.652198076248169,0.0895391702651977,-0.0290191769599914,0.0192772895097732,0.1213316917419433,-0.0215521454811096,-0.522733211517334,-0.0004064738750457,-0.0016773343086242,0.2343746572732925,0.0004065036773681,0.0016773343086242,-0.2345887720584869
D,0.1277379393577575,-0.2266233563423156,-0.3122689425945282,0.0179868340492248,-0.1750290393829345,0.1200137436389923,0.0270828008651733,-0.1743597984313964,-0.6194940209388733,0.0116575956344604,-0.079480767250061,0.1828365474939346,0.0362791419029235,-0.0735530257225036,-0.6779531836509705,0.0315855145454406,-0.0019702315330505,0.0460428558290004,0.0479385256767272,0.0097453594207763,-0.5889264941215515,-0.0018545985221862,-0.0017621517181396,0.231444627046585,0.0018545985221862,0.0017621517181396,-0.2317015826702118
D,0.0916885137557983,-0.2414522171020507,-0.3208478987216949,-0.0181403458118438,-0.1811259984970092,0.0959662050008773,-0.0030772686004638,-0.1836897134780883,-0.6207217574119568,-0.0124156475067138,-0.0835787057876586,0.1613097041845321,0.0121820569038391,-0.0789621472358703,-0.6865680813789368,0.0244439244270324,-0.0077119469642639,0.0302236787974834,0.0308142900466918,0.0014804005622863,-0.627199649810791,0.001321792602539,-0.0004828572273254,0.2244811803102493,-0.001321792602539,0.0004828572273254,-0.224661037325859
D,0.1159107685089111,-0.2327615022659301,-0.274925947189331,0.002527117729187,-0.1815142035484314,0.1360027492046356,0.0202988386154174,-0.1795814633369445,-0.5712408423423767,-0.0034473240375518,-0.0853853225708007,0.184275284409523,0.0230517387390136,-0.0781905055046081,-0.6288082599639893,0.0112217664718627,-0.0082773566246032,0.0469090268015861,0.0301263332366943,0.0044341683387756,-0.538114607334137,-0.0052263438701629,-0.0009211897850036,0.2157217860221862,0.0052263736724853,0.0009211897850036,-0.215975672006607
D,0.1230267286300659,-0.2307738661766052,-0.289593368768692,0.0068253874778747,-0.1796111464500427,0.1359682977199554,0.0241947174072265,-0.179722398519516,-0.6093775629997253,0.0072361230850219,-0.0843364298343658,0.2041870802640915,0.0389937758445739,-0.0774548053741455,-0.6844427585601807,0.0267058014869689,-0.003082662820816,0.0778444930911064,0.0452983975410461,0.0079017877578735,-0.6178207397460938,-0.0019485354423522,-0.0010096132755279,0.2259711772203445,0.0019485354423522,0.0010095834732055,-0.2262343764305114
D,0.128149151802063,-0.2208668887615203,-0.2421780973672866,0.0316290855407714,-0.1705308258533477,0.1522301733493805,0.0432060360908508,-0.17123344540596,-0.5396682620048523,0.066717505455017,-0.0828337967395782,0.1877085417509079,0.134823203086853,-0.0844793021678924,-0.5603145956993103,0.140251874923706,-0.0300323665142059,0.0255174059420824,0.2154368758201599,-0.0140973031520843,-0.3482342660427093,0.0035094618797302,-0.003866821527481,0.2285325825214386,-0.0035094618797302,0.0038667917251586,-0.2286916971206665
D,0.1003682613372802,-0.2273811101913452,-0.2519372999668121,0.0024561882019042,-0.1742401123046875,0.1551771163940429,0.0303285121917724,-0.1730376482009887,-0.5521591901779175,0.0143790245056152,-0.0783551931381225,0.1911184042692184,0.0741573572158813,-0.072455883026123,-0.5780344009399414,0.0592294931411743,-0.0086538791656494,0.0691833272576332,0.0965303182601928,0.0062649250030517,-0.4241857826709747,-0.0011250674724578,-0.0014579892158508,0.2214176207780838,0.0011250972747802,0.0014579892158508,-0.2217755615711212
D,0.1075444221496582,-0.2351505756378173,-0.2701385021209717,0.0008937120437622,-0.1769204437732696,0.1484086066484451,0.0219254493713378,-0.175342708826065,-0.5791342854499817,-0.0078074038028717,-0.0786815583705902,0.1873914301395416,0.0328813791275024,-0.0731923878192901,-0.629111111164093,0.0105936527252197,-0.0045646131038665,0.0361678041517734,0.0319931507110595,0.0082209706306457,-0.5103190541267395,-0.0022917687892913,-0.0008696019649505,0.2251165956258773,0.0022917985916137,0.0008696317672729,-0.2253610044717788
D,0.1103843450546264,-0.2357420325279235,-0.2696010768413543,-0.0004906356334686,-0.1804386377334594,0.1387313902378082,0.0226937532424926,-0.1795722842216491,-0.575960636138916,-0.0016669332981109,-0.0832727253437042,0.180962398648262,0.0428464412689209,-0.0779906213283538,-0.6366672515869141,0.0148588418960571,-0.0049165487289428,0.0438784286379814,0.0356040000915527,0.0088513493537902,-0.5379053950309753,-0.0063401162624359,-0.0011711120605468,0.2220357954502105,0.0063401460647583,0.0011711120605468,-0.2222767770290374
D,0.1004365086555481,-0.2376080751419067,-0.3391021490097046,0.0024858713150024,-0.1774488985538482,0.1187956184148788,0.0126795172691345,-0.175086110830307,-0.6479800939559937,0.0133805871009826,-0.0829491019248962,0.1819262206554412,0.0169787406921386,-0.0762854218482971,-0.7076451182365417,0.0541867017745971,-0.0073077976703643,0.0134514439851045,0.0702990293502807,0.0012977123260498,-0.5944095849990845,0.0045511722564697,-0.0016698539257049,0.2415930926799774,-0.0045511722564697,0.0016698837280273,-0.241856962442398
D,0.1206593513488769,-0.2306303083896637,-0.2773716449737549,0.0097632408142089,-0.1783700883388519,0.1392715126276016,0.0314491987228393,-0.1762278378009796,-0.5807846784591675,0.0103359222412109,-0.0843531191349029,0.1699227839708328,0.0672622919082641,-0.0761671960353851,-0.619084894657135,0.0473568439483642,-0.0108959078788757,0.0362130813300609,0.0759466886520385,0.0019877552986145,-0.4809242784976959,-0.0004818141460418,-0.0018993914127349,0.2278502285480499,0.0004818439483642,0.0018993616104125,-0.2280522733926773
D,0.0931350588798523,-0.2316392958164215,-0.231697991490364,-0.020276516675949,-0.1783798336982727,0.1517257690429687,0.0004678964614868,-0.1796440482139587,-0.5298542976379395,-0.0135854482650756,-0.0824888050556182,0.187996968626976,0.027317464351654,-0.0768028199672699,-0.5911411643028259,0.0111661553382873,-0.0057631731033325,0.0755604207515716,0.0250435471534729,0.0057132244110107,-0.5240285396575928,-0.0060915946960449,-0.001035451889038,0.2054636776447296,0.0060915946960449,0.001035451889038,-0.2056536376476287
D,0.0964679718017578,-0.2307257354259491,-0.2650274038314819,-0.0181460976600646,-0.1778265833854675,0.135946437716484,0.0009239912033081,-0.1791967153549194,-0.5661650896072388,-0.0151395201683044,-0.0799516439437866,0.174854427576065,0.0143494009971618,-0.0748649835586547,-0.6296148300170898,0.0079362392425537,-0.0046146810054779,0.0438272841274738,0.020294964313507,0.006378948688507,-0.5515773296356201,-0.0030226707458496,-0.0005030632019042,0.2149480879306793,0.0030226707458496,0.0005030632019042,-0.2151077091693878
D,0.0987327098846435,-0.2328860759735107,-0.2887399196624756,-0.0136225223541259,-0.1801802515983581,0.1231739670038223,-0.0034575462341308,-0.1808114051818847,-0.5956412553787231,-0.0083213448524475,-0.0823914408683776,0.1715943962335586,0.0110684633255004,-0.0755452811717987,-0.6610131859779358,0.0150268673896789,-0.0054200291633605,0.0418230816721916,0.0212264657020568,0.0055766105651855,-0.593245267868042,0.0003169178962707,-0.0006511807441711,0.2207445204257965,-0.0003169178962707,0.0006511807441711,-0.2209179699420929
D,0.1022281050682067,-0.2280595600605011,-0.2910176515579223,-0.0106596946716308,-0.1772341132164001,0.1162995547056198,-0.0011031627655029,-0.1762187480926513,-0.5930097699165344,-0.0146560668945312,-0.0783835649490356,0.1696635335683822,-0.0052813291549682,-0.0728420317173004,-0.6599149703979492,0.0013946294784545,-0.0062231719493865,0.0474657230079174,0.0001043677330017,0.0038454532623291,-0.5910161733627319,0.0031681060791015,-0.0015898942947387,0.2207785546779632,-0.0031681060791015,0.0015898942947387,-0.2209276258945465
D,0.1014712452888488,-0.2270787358283996,-0.2821701467037201,-0.0115918517112731,-0.1768766939640045,0.1263134032487869,-0.0047289729118347,-0.1762630343437194,-0.585676908493042,-0.0201805233955383,-0.0785419046878814,0.1761031001806259,-0.0051799416542053,-0.0722633004188537,-0.6525551080703735,-0.0006683468818664,-0.004855066537857,0.0472858287394046,-0.0018446445465087,0.0074235796928405,-0.5895541310310364,0.0010455846786499,-0.0012427270412445,0.2185886353254318,-0.0010455846786499,0.0012427568435668,-0.2188114523887634
D,0.1041942834854126,-0.2277172207832336,-0.3039122819900512,-0.0094224214553833,-0.1768836975097656,0.1055754274129867,0.002098798751831,-0.1755151152610778,-0.6022313833236694,-0.0091515779495239,-0.0784567296504974,0.1627886891365051,0.0040603876113891,-0.0704920887947082,-0.6683616042137146,0.0128426551818847,-0.0043136477470397,0.0378567837178707,0.0155702829360961,0.0094251632690429,-0.6021785736083984,0.002002477645874,-0.0008760094642639,0.214524820446968,-0.0020024478435516,0.0008760094642639,-0.2147245556116104
D,0.1199285387992858,-0.2221249938011169,-0.2735277712345123,0.0128829479217529,-0.1700133681297302,0.1320345252752304,0.0243168473243713,-0.1666737794876098,-0.5604619979858398,0.0244136452674865,-0.0811858773231506,0.1738618463277816,0.0211694240570068,-0.0707353949546814,-0.6068207025527954,0.0642271637916565,-0.0179111361503601,0.0300672221928834,0.072786271572113,-0.0021643042564392,-0.4948834180831909,-3.790855407714844e-05,-0.0023937821388244,0.2144853621721267,3.790855407714844e-05,0.0023937821388244,-0.2145857661962509
D,0.0923240184783935,-0.2288837432861328,-0.2944563925266266,-0.0112567543983459,-0.1760981082916259,0.127184197306633,0.0037910938262939,-0.1751844882965088,-0.5967652201652527,-0.0128141343593597,-0.0767971277236938,0.1860726177692413,-0.0010403394699096,-0.0748465657234191,-0.6714348793029785,0.0227444171905517,-0.0042858123779296,0.0500334836542606,0.0349182486534118,0.0072750449180603,-0.6030653119087219,-0.0014751553535461,-0.0011920928955078,0.2241675555706024,0.0014751553535461,0.0011920928955078,-0.2243680953979492
D,0.0911633968353271,-0.2322114408016204,-0.3482317626476288,-0.0164978206157684,-0.1799836456775665,0.0853002220392227,-0.0058464109897613,-0.1774216592311859,-0.6423085331916809,-0.0116220414638519,-0.0791083574295044,0.1604092419147491,-0.0079902410507202,-0.0748184919357299,-0.7242863774299622,0.0322136878967285,-0.003916710615158,0.0314308404922485,0.0295444726943969,0.0061525106430053,-0.6780600547790527,0.0028649568557739,-0.0011099278926849,0.2275255620479583,-0.0028649270534515,0.0011099576950073,-0.2277509719133377
D,0.0883623361587524,-0.2287546992301941,-0.2675308287143707,-0.0034039318561553,-0.1722848415374755,0.1596641093492508,0.002942144870758,-0.1743056774139404,-0.5701554417610168,0.0115730166435241,-0.0807056427001953,0.2248023301362991,-0.0050973892211914,-0.0747438669204711,-0.6421011090278625,0.0601522922515869,-0.0138531923294067,0.0650246068835258,0.0600315332412719,0.0021403431892395,-0.5599972009658813,0.0003456473350524,-0.0016091465950012,0.2272143959999084,-0.0003456473350524,0.0016091465950012,-0.2273952513933181
D,0.0876681804656982,-0.2363003492355346,-0.273757129907608,-0.0156100094318389,-0.1791073679924011,0.1603712439537048,-0.0006609857082366,-0.1807980239391327,-0.5875355005264282,-0.0244130790233612,-0.0818169713020324,0.2108982652425766,-0.0176074206829071,-0.0793114304542541,-0.659904420375824,-0.0109623968601226,-0.0075715780258178,0.0641608908772468,-0.0132656395435333,0.0024398565292358,-0.5670794248580933,-0.0014192759990692,-0.0015161037445068,0.2332150638103485,0.0014193058013916,0.0015161037445068,-0.2335035055875778
D,0.0855387449264526,-0.2299246191978454,-0.2509194910526275,-0.010706752538681,-0.1777708828449249,0.1522460877895355,-0.0076233744621276,-0.1773360669612884,-0.5465851426124573,-0.0136735439300537,-0.0861395001411438,0.2093396782875061,-0.0230080187320709,-0.0777413249015808,-0.5972404479980469,0.0729526281356811,-0.0380900502204895,0.0389388427138328,0.0931509137153625,-0.0315570831298828,-0.4507642984390259,0.0052946209907531,-0.0013667941093444,0.2199637144804,-0.0052946209907531,0.0013667941093444,-0.2200079560279846
D,0.0939010977745056,-0.2217004001140594,-0.3099640309810638,-0.0042257905006408,-0.1708015501499176,0.1248045042157173,-0.0058801174163818,-0.1716530621051788,-0.6014978885650635,0.0068023204803466,-0.0837146937847137,0.2000873535871505,-0.0107969641685485,-0.0746817588806152,-0.6760207414627075,0.0820403695106506,-0.0307604968547821,0.0219712667167186,0.0915915369987487,-0.0175663530826568,-0.5973504185676575,0.0064881443977355,-0.0016859471797943,0.2302005290985107,-0.0064881443977355,0.0016859769821166,-0.2303332835435867
D,0.0906940698623657,-0.2320642471313476,-0.3147973418235779,-0.0119896829128265,-0.1779350340366363,0.109840415418148,-0.0093624293804168,-0.1784292161464691,-0.6106662750244141,-0.0158967077732086,-0.079578548669815,0.174372062087059,-0.0219692587852478,-0.0758433938026428,-0.6816779971122742,0.0043280124664306,-0.0075383484363555,0.0325053408741951,-0.0156637132167816,0.0056179761886596,-0.6190685629844666,0.005403995513916,-0.0013915598392486,0.2231907248497009,-0.0054040253162384,0.0013915300369262,-0.2234478145837783
D,0.1112300157546997,-0.2135089635848999,-0.2641918659210205,0.0182771682739257,-0.1660377979278564,0.1596077233552932,0.0112577676773071,-0.1678102016448974,-0.5621361136436462,0.023664116859436,-0.0785799622535705,0.2411372065544128,-0.0026595592498779,-0.0719839930534362,-0.6276305317878723,0.0717849731445312,-0.0150817036628723,0.0978858172893524,0.0576645135879516,0.0021625161170959,-0.5340730547904968,0.0050879716873168,-0.0012370347976684,0.227226510643959,-0.0050879716873168,0.0012370347976684,-0.2274451851844787
D,0.1047117710113525,-0.2231283485889434,-0.2901690304279327,-0.0003570318222045,-0.1718654334545135,0.130884975194931,0.0129824876785278,-0.1691944897174835,-0.595823347568512,0.0145275592803955,-0.0759844481945037,0.193165510892868,0.0264959931373596,-0.0684592425823211,-0.6582325100898743,0.0436338782310485,-0.0039102137088775,0.0619368404150009,0.0473396778106689,0.0101616382598876,-0.5741351246833801,0.0036962032318115,-0.001921147108078,0.2207937389612198,-0.0036962032318115,0.0019211769104003,-0.2209778726100921
D,0.1143311262130737,-0.227619469165802,-0.2604026198387146,0.0007877349853515,-0.178591102361679,0.1622501462697982,0.0040205121040344,-0.1804161667823791,-0.5588826537132263,-0.0254212617874145,-0.0843481123447418,0.2026305794715881,-0.0209270119667053,-0.0807092785835266,-0.6268585920333862,-0.0259446799755096,-0.0110692679882049,0.0448948480188846,-0.0410787165164947,-0.0027954876422882,-0.5317670702934265,0.0015558004379272,-0.0014729797840118,0.2213063538074493,-0.0015558004379272,0.0014729499816894,-0.2215994149446487
D,0.1145563125610351,-0.2192857265472412,-0.2518011927604675,0.022361397743225,-0.1686872243881225,0.1324741840362548,0.0112988352775573,-0.1682795882225036,-0.525975227355957,0.0252306461334228,-0.0843610763549804,0.204020082950592,-0.0139616131782531,-0.0752393007278442,-0.5741180181503296,0.0872834920883178,-0.0299861431121826,0.0476636551320552,0.0737017393112182,-0.0142734050750732,-0.4586800038814544,0.0104360580444335,-0.0021332502365112,0.206405833363533,-0.0104360580444335,0.0021332502365112,-0.2063752561807632
D,0.1004399061203002,-0.2285795509815216,-0.2900295555591583,0.0029494762420654,-0.1744050085544586,0.1472396254539489,-0.0027866065502166,-0.174495667219162,-0.5860852599143982,0.0132182836532592,-0.0854606628417968,0.2293337136507034,-0.0025561153888702,-0.0784524977207183,-0.6347456574440002,0.098493218421936,-0.0398304462432861,0.0558692067861557,0.118340253829956,-0.0318867266178131,-0.5046074390411377,0.0071073770523071,-0.0015681385993957,0.2321649193763733,-0.0071073472499847,0.0015681385993957,-0.2322811931371688
D,0.1022719144821167,-0.2347528636455536,-0.3237501978874206,-0.0008390247821807,-0.1780130863189697,0.1010814383625984,-0.0022966861724853,-0.1799485087394714,-0.617110013961792,-0.0158700346946716,-0.0815147757530212,0.1530589908361435,-0.0250438749790191,-0.0785086154937744,-0.6913723945617676,-0.0193338692188262,-0.0088142752647399,0.0041415165178477,-0.0301023423671722,0.0041037201881408,-0.6177083849906921,0.005154013633728,-0.0016058683395385,0.2235934436321258,-0.0051539838314056,0.0016058683395385,-0.2238674163818359
D,0.0947176218032836,-0.2345989048480987,-0.3171755969524383,-0.0083133280277252,-0.180721253156662,0.0915306061506271,-0.0097312927246093,-0.1804609894752502,-0.5914737582206726,-0.0181970000267028,-0.0811724364757537,0.163968801498413,-0.0385373830795288,-0.0795203745365142,-0.6733446717262268,-0.0014786720275878,-0.0055800974369049,0.02549366094172,-0.0252296030521392,0.0061798095703125,-0.6254985332489014,0.0066746473312377,-0.0011580288410186,0.2078879624605178,-0.0066746175289154,0.0011579990386962,-0.2080627828836441
