predicted_label,label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
W,W,-0.2291085720062255,0.0378472208976745,-0.0049324594438076,-0.1904574036598205,-0.0199220180511474,-0.1546996533870697,-0.1825363636016845,-0.101449429988861,0.1287419646978378,-0.1562469601631164,0.1246674656867981,-0.1640323549509048,-0.1523520946502685,0.0472375154495239,0.2279274016618728,-0.2252437472343444,0.1041679978370666,-0.0597854778170585,-0.2258633971214294,0.0600337982177734,0.2703290283679962,-0.00122731924057,0.0343216657638549,-0.1002397090196609,0.00122731924057,-0.0343216657638549,0.1000795736908912,0.1341801881790161,0.0712334513664245,-0.0659602805972099,0.1272555589675903,0.034823715686798,0.0947012603282928,0.2760711908340454,0.0385544896125793,-0.0299694277346134,0.2626205086708069,0.0149414539337158,0.1391801834106445,0.2964192032814026,0.0079813003540039,-0.0257008969783782,0.2846754789352417,-0.0110818743705749,0.1404636055231094,0.3033875823020935,0.1164458394050598,-0.0715525448322296,0.286892831325531,0.0883958935737609,0.0948909893631935
W,W,-0.257816419005394,0.0168893933296203,-0.0553044751286506,-0.1972221732139587,-0.0207903385162353,-0.2040546834468841,-0.1906222105026245,-0.0857479572296142,0.1340698003768921,-0.171212613582611,0.1534172296524047,-0.2281027287244796,-0.1696134209632873,0.0494067668914794,0.2533728778362274,-0.2579560726881027,0.1422560214996338,-0.1308422833681106,-0.2365665435791015,0.0886144042015075,0.297023594379425,0.0019843578338623,0.0244122147560119,-0.1031381264328956,-0.0019843578338623,-0.0244122147560119,0.102910503745079,0.1366384625434875,0.0610861778259277,-0.0208592042326927,0.1209302544593811,0.037718653678894,0.1552186012268066,0.2700837254524231,0.0398522615432739,0.0469319261610507,0.2455037236213684,0.0151746273040771,0.2426267117261886,0.2990033626556396,0.0143596529960632,0.05207509547472,0.2700715661048889,-0.0100733637809753,0.2497199773788452,0.2854105234146118,0.133772611618042,-0.0124878706410527,0.2649229168891907,0.101789653301239,0.2224572002887725
W,W,-0.2246876060962677,0.0276761054992675,0.0110339410603046,-0.1905772984027862,-0.0250308513641357,-0.1376163512468338,-0.1783311665058136,-0.1050468981266021,0.1329263150691986,-0.1562067568302154,0.114344835281372,-0.1425926685333252,-0.1462945640087127,0.0424909591674804,0.2199974358081817,-0.2271037399768829,0.0956394672393798,-0.0325429812073707,-0.2150640189647674,0.06142258644104,0.2584098279476166,-0.0013225972652435,0.0324770212173461,-0.0931499078869819,0.0013226270675659,-0.0324770510196685,0.0930448621511459,0.1356202363967895,0.0626657009124755,-0.0644104406237602,0.1280243396759033,0.0256721973419189,0.0792185366153717,0.2787866592407226,0.0252227783203125,-0.0464490577578544,0.2653477191925049,0.0029745697975158,0.1107372418045997,0.2995575666427612,-0.0022772848606109,-0.0447461754083633,0.2891882658004761,-0.0182496309280395,0.1110949888825416,0.3053327798843384,0.1093777418136596,-0.0944096148014068,0.2835406064987182,0.0787752866744995,0.0666851103305816
W,W,-0.2245473265647888,0.0275661349296569,0.0016852475237101,-0.1858840584754943,-0.0315837264060974,-0.153382658958435,-0.177821010351181,-0.1063276529312133,0.1337250024080276,-0.147694319486618,0.0948612689971923,-0.1571123749017715,-0.1488041281700134,0.0330126285552978,0.23527292907238,-0.2222894430160522,0.092176079750061,-0.0439005866646766,-0.2093658745288849,0.0550545454025268,0.285796582698822,-0.0012705326080322,0.0262606143951416,-0.0993707031011581,0.0012705326080322,-0.0262606143951416,0.0992353856563568,0.1342350244522094,0.0562326312065124,-0.0685541257262229,0.1306319236755371,0.0230004787445068,0.0890802294015884,0.2757527232170105,0.0172778964042663,-0.0416660122573375,0.2653331160545349,-0.0003800392150878,0.1301115006208419,0.2935861945152282,-0.0141059160232543,-0.0382739566266536,0.2851603627204895,-0.0256810784339904,0.1308463513851165,0.3093853592872619,0.0959707498550415,-0.0851752758026123,0.2962173223495483,0.0749449729919433,0.0861023142933845
W,W,-0.2203143239021301,0.0211061239242553,-0.0032366618979722,-0.1840478181838989,-0.0537933707237243,-0.1507102400064468,-0.1745525002479553,-0.1113218069076538,0.139655664563179,-0.1500614881515503,0.0944826602935791,-0.1677737832069397,-0.1423081159591674,0.0222169160842895,0.2428528368473053,-0.2232840657234192,0.0760130882263183,-0.0717561021447181,-0.216196596622467,0.0337303876876831,0.2880798280239105,-0.0013862252235412,0.0247811675071716,-0.0964621379971504,0.0013862252235412,-0.0247811675071716,0.0963485538959503,0.1382107138633728,0.0462129116058349,-0.0778360962867736,0.1339396834373474,0.0147904753684997,0.0736743733286857,0.2776855230331421,0.0113641619682312,-0.0455343686044216,0.2663938999176025,-0.0048187971115112,0.1124104484915733,0.2965970635414123,-0.0194488167762756,-0.0420951545238494,0.2855532765388489,-0.0335408449172973,0.1128549948334693,0.3039016127586365,0.0831865668296814,-0.0942350402474403,0.2898078560829162,0.0680872797966003,0.0598612502217292
W,W,-0.2198848128318786,0.0102804899215698,-0.0091919563710689,-0.1820350885391235,-0.0514331758022308,-0.1549723744392395,-0.176698625087738,-0.1149162650108337,0.1284319907426834,-0.1479786038398742,0.087606132030487,-0.1715681999921798,-0.1520363092422485,0.0134587883949279,0.2276766300201416,-0.2208769917488098,0.0784777402877807,-0.0768013149499893,-0.2274060845375061,0.0375385284423828,0.2661765813827514,-0.0005736947059631,0.0224086046218872,-0.0974661707878112,0.0005736947059631,-0.0224086046218872,0.0973236039280891,0.1392159461975097,0.0487460494041442,-0.0746689140796661,0.1345639824867248,0.0151307582855224,0.0825820788741111,0.2803454995155334,0.0133368968963623,-0.0491484627127647,0.2651938796043396,-0.0043255984783172,0.1206327825784683,0.2965813875198364,-0.0172033905982971,-0.0464153252542018,0.2840872406959533,-0.0300578773021698,0.1207335814833641,0.3066512942314148,0.0879205465316772,-0.0986551865935325,0.2928319573402405,0.0715520977973938,0.0704369992017746
W,W,-0.2189854979515075,0.0131598711013793,0.0026728366501629,-0.1881088614463806,-0.0575501322746276,-0.150847390294075,-0.1763030886650085,-0.1171607375144958,0.1148374453186988,-0.149656593799591,0.0919501185417175,-0.157671183347702,-0.1539469957351684,0.0302438735961914,0.1862448751926422,-0.2288396954536438,0.0770771503448486,-0.0487850867211818,-0.2256703972816467,0.0522968173027038,0.2031583338975906,-0.0012832880020141,0.0245320796966552,-0.0931828767061233,0.0012832880020141,-0.0245320796966552,0.0930712670087814,0.1371025443077087,0.0500736236572265,-0.0609913095831871,0.1300410628318786,0.0176618695259094,0.0876451805233955,0.2758852839469909,0.0124455094337463,-0.0202156919986009,0.2631163001060486,-0.0006534457206726,0.1314549297094345,0.2934734225273132,-0.0182710289955139,-0.0152533920481801,0.2811522483825683,-0.0291581153869628,0.1327648609876632,0.3092078566551208,0.0918543934822082,-0.0605142302811145,0.2921583652496338,0.0733875036239624,0.0839758142828941
W,W,-0.2204299569129943,0.015884518623352,-0.0079409889876842,-0.1867153048515319,-0.0690985321998596,-0.1563115268945694,-0.1766559481620788,-0.119057297706604,0.118511214852333,-0.14779794216156,0.0912485718727111,-0.1645818203687667,-0.1464857459068298,0.0181370377540588,0.1900127828121185,-0.2213407158851623,0.0821365714073181,-0.0543305166065692,-0.2221913933753967,0.043678343296051,0.2044774293899536,-0.0006772875785827,0.0244243741035461,-0.0956291854381561,0.0006772875785827,-0.0244243741035461,0.0955135226249694,0.1385015249252319,0.0468687415122985,-0.0640065222978591,0.1324571967124939,0.0136189460754394,0.094360314309597,0.2766436338424682,0.0142160654067993,-0.0203221384435892,0.2617655992507934,-0.003215730190277,0.1419462263584137,0.2957658767700195,-0.0131633877754211,-0.0156590286642313,0.2819975614547729,-0.028749942779541,0.1436903178691864,0.2986150979995727,0.0896153450012207,-0.0637399479746818,0.28436279296875,0.0702184438705444,0.0961638316512107
W,W,-0.2180299460887909,0.0393195748329162,-0.0097967647016048,-0.1872773468494415,-0.0282901525497436,-0.1424146741628646,-0.1839784681797027,-0.0984083116054534,0.1120770424604415,-0.1519719064235687,0.1100975275039672,-0.1439664512872696,-0.1564789712429046,0.0458685159683227,0.1790337711572647,-0.2307236492633819,0.0914173126220703,-0.0273517463356256,-0.230899840593338,0.0497725009918212,0.1813728362321853,-0.0008043944835662,0.0268452763557434,-0.0883408933877945,0.0008044242858886,-0.0268452763557434,0.0882661119103431,0.1317625045776367,0.0543526411056518,-0.0618454813957214,0.1281358003616333,0.0186601877212524,0.0689748153090477,0.2741091251373291,0.0227677822113037,-0.0302618034183979,0.2660266160964966,0.0061187744140625,0.100440464913845,0.2958595752716064,-0.0023860037326812,-0.0265388637781143,0.2886699438095093,-0.0148015320301055,0.0996485650539398,0.3000081777572632,0.1024123430252075,-0.0673622190952301,0.2899384498596191,0.083485722541809,0.0479313656687736
W,W,-0.2237673997879028,0.0617156028747558,0.0267990194261074,-0.1896490752696991,0.0142967104911804,-0.1321229487657547,-0.1870543658733368,-0.076628029346466,0.1436625570058822,-0.1677670776844024,0.1379683017730713,-0.1280075013637542,-0.1628735959529876,0.0600091218948364,0.2341982424259185,-0.2416870296001434,0.1173597574234008,-0.0035474982578307,-0.2351973354816436,0.0864155292510986,0.270003467798233,-0.0007508099079132,0.0380630493164062,-0.0981759801506996,0.0007507801055908,-0.0380630791187286,0.0980485752224922,0.134461760520935,0.0718398094177246,-0.0605402365326881,0.1279937028884887,0.0349886417388916,0.091975599527359,0.274049162864685,0.0634231567382812,-0.0461999624967575,0.2605340480804443,0.0334097146987915,0.1164736002683639,0.300060510635376,0.0409459471702575,-0.0446681566536426,0.2888643741607666,0.0158609747886657,0.1158615350723266,0.2885339260101318,0.1361088752746582,-0.0809816569089889,0.2754616737365722,0.1090755462646484,0.0794192478060722
W,W,-0.2478384971618652,0.089626133441925,-0.0249716285616159,-0.1972686350345611,0.0575394630432128,-0.1934403330087661,-0.1821509599685669,-0.0293303728103637,0.1779838800430297,-0.1671952605247497,0.2108665704727172,-0.1935513466596603,-0.1501698791980743,0.1188495159149169,0.2728908658027649,-0.2487345337867736,0.1820465326309204,-0.0369058102369308,-0.2199632227420807,0.1517528295516967,0.2891683578491211,-0.0010413229465484,0.0340467691421508,-0.1130034700036048,0.001041293144226,-0.0340467989444732,0.1129998117685318,0.1317871809005737,0.0908095836639404,-0.0689050778746604,0.1272780895233154,0.0635557174682617,0.1301448345184326,0.2693269252777099,0.1162648200988769,-0.0044765467755496,0.2610718011856079,0.0960257053375244,0.1796218603849411,0.2929656505584717,0.1011759638786315,0.0004342875035945,0.2885135412216186,0.0847423076629638,0.1819826066493988,0.2765184640884399,0.2114099264144897,-0.0388202406466007,0.2699302434921264,0.1850073337554931,0.1441929191350937
W,W,-0.2593283951282501,0.0110977292060852,-0.0445669069886207,-0.1990794837474823,-0.0285306572914123,-0.187844231724739,-0.1850510239601135,-0.0915838181972503,0.1432465761899948,-0.167179673910141,0.1407402753829956,-0.2255494892597198,-0.1545284390449524,0.0371188521385192,0.2455905973911285,-0.2426735758781433,0.1259889602661132,-0.1588741987943649,-0.2293922305107116,0.0713558793067932,0.270426481962204,0.0006586909294128,0.0283987522125244,-0.1012120470404625,-0.0006586909294128,-0.0283987522125244,0.1010534539818763,0.1382387280464172,0.0556339621543884,-0.0327169932425022,0.1267101764678955,0.0297977328300476,0.1411242485046386,0.2705141305923462,0.0321095585823059,0.0508273765444755,0.2574493885040283,0.0199116468429565,0.2276578396558761,0.2949838638305664,0.0065765976905822,0.058958850800991,0.2785791158676147,-0.0057483911514282,0.2343671023845672,0.2884044647216797,0.1159436106681823,0.0052177370525896,0.2747935056686401,0.0953858494758606,0.1946572363376617
W,W,-0.256464421749115,0.1187255978584289,-0.0154273780062794,-0.1965744793415069,0.0783140659332275,-0.1803297102451324,-0.1804232895374298,0.021844744682312,0.1850913017988205,-0.1813332736492157,0.2455635070800781,-0.163719967007637,-0.1648842990398407,0.1815105676651001,0.2434768378734588,-0.2569450438022613,0.2064840793609619,0.0068909851834177,-0.2380300462245941,0.1935281157493591,0.2307953536510467,-0.0007308423519134,0.0287555456161499,-0.1122356206178665,0.0007308721542358,-0.0287555456161499,0.1122968047857284,0.12772798538208,0.115565001964569,-0.0920396745204925,0.1245088577270507,0.0888758301734924,0.1277457624673843,0.2680401802062988,0.1587724089622497,-0.0521111004054546,0.2588077783584595,0.1347807049751281,0.1588358730077743,0.2930108308792114,0.1576988697052002,-0.0516551807522773,0.2890694141387939,0.1290127635002136,0.1593973934650421,0.2689480781555176,0.244466483592987,-0.1070360317826271,0.2591365575790405,0.2187979817390442,0.117984615266323
W,W,-0.251074880361557,0.134670078754425,0.0076623619534075,-0.196722149848938,0.1075876355171203,-0.1683664917945861,-0.1803589463233947,0.0188772678375244,0.2102754116058349,-0.1804999113082885,0.2767485976219177,-0.1576999723911285,-0.1599183082580566,0.1886360049247741,0.282782107591629,-0.2547351717948913,0.2413650155067443,0.0080269258469343,-0.2371778786182403,0.2094879746437072,0.2786864042282104,-0.0006608664989471,0.0336880087852478,-0.1152668222784996,0.0006608963012695,-0.0336880087852478,0.1153008118271827,0.126949667930603,0.1247121095657348,-0.0885248109698295,0.1251791715621948,0.0965600609779357,0.1243372410535812,0.2673153877258301,0.1790758967399597,-0.054867036640644,0.2605065107345581,0.1550318598747253,0.1482590287923813,0.2935547828674316,0.1738829016685485,-0.0546983256936073,0.2880840301513672,0.1485475897789001,0.1478277742862701,0.2690171003341675,0.2699284553527832,-0.102842092514038,0.2603741884231567,0.2443879842758178,0.10890494287014
W,W,-0.2544674575328827,0.1424487829208374,0.0022782578598707,-0.1979100108146667,0.1246057152748107,-0.1715975999832153,-0.181296169757843,0.0319886207580566,0.1982374787330627,-0.1874623894691467,0.2845922112464905,-0.149717316031456,-0.1665287017822265,0.188655138015747,0.2852785587310791,-0.2610857486724853,0.2428879141807556,0.0251029375940561,-0.2398270666599273,0.2204595804214477,0.2922278344631195,0.0018777847290039,0.0353087186813354,-0.1123777776956558,-0.0018777847290039,-0.0353087186813354,0.1123929768800735,0.1256948113441467,0.119871437549591,-0.0892559140920639,0.1169998049736023,0.0930070281028747,0.1793963760137558,0.2656962871551513,0.1742339730262756,-0.0653664916753768,0.2570830583572387,0.1540519595146179,0.2440010011196136,0.2945172190666199,0.1763721704483032,-0.0661297440528869,0.2857608795166015,0.1517803072929382,0.2490438520908355,0.2605857849121094,0.2716968655586242,-0.1164459958672523,0.2518110871315002,0.246284544467926,0.229577749967575
W,W,-0.2575319409370422,0.1176434755325317,-0.0030833189375698,-0.1977743804454803,0.0843470692634582,-0.1788599640130996,-0.1812124550342559,-0.0005128383636474,0.1907049566507339,-0.1809577643871307,0.2523754835128784,-0.1509787440299987,-0.1599365472793579,0.1655150055885315,0.2719510793685913,-0.2530753910541534,0.2167973518371582,0.0294445268809795,-0.230197012424469,0.1956991553306579,0.2709582149982452,0.001171588897705,0.034583032131195,-0.111062154173851,-0.0011716187000274,-0.034583032131195,0.1110750436782836,0.1313084363937378,0.1119828224182128,-0.0770431086421012,0.1243262290954589,0.0814345479011535,0.1367831230163574,0.2701990604400635,0.1623382568359375,-0.0346024259924888,0.2626219987869262,0.137901484966278,0.1819392442703247,0.2936818599700928,0.1593248844146728,-0.0327638462185859,0.2902349233627319,0.1316930055618286,0.1841637939214706,0.2663447856903076,0.254709243774414,-0.0742057487368583,0.2579598426818847,0.2221252918243408,0.152017593383789
W,W,-0.2597901523113251,0.0098204612731933,-0.0307815615087747,-0.2015406489372253,-0.0258969068527221,-0.1790996193885803,-0.189048558473587,-0.0873675942420959,0.1543145924806594,-0.1698279976844787,0.1389979720115661,-0.228599339723587,-0.1614657044410705,0.0406338572502136,0.2654184699058532,-0.2470171749591827,0.1279339790344238,-0.1747800260782241,-0.2287152409553527,0.075161874294281,0.2940051257610321,0.0015217661857604,0.0293027758598327,-0.1050566434860229,-0.0015217661857604,-0.0293027758598327,0.1048144921660423,0.1365354657173156,0.0595264434814453,-0.0373993851244449,0.1251854300498962,0.0259519815444946,0.1348041296005249,0.2705073952674866,0.0383861660957336,0.0264945980161428,0.2548437118530273,0.0126208066940307,0.2115425169467926,0.2983218431472778,0.0108312964439392,0.0319174043834209,0.2800076007843017,-0.0138232111930847,0.2164883315563202,0.2871813774108886,0.122217833995819,-0.0286190118640661,0.2709583044052124,0.0933921337127685,0.175824835896492
W,W,-0.2469708919525146,0.0197703838348388,-0.0247612800449132,-0.1984692811965942,-0.0307467877864837,-0.1776903569698333,-0.1877142786979675,-0.0949951708316803,0.1538106352090835,-0.1654704213142395,0.1332896947860717,-0.2045437842607498,-0.1651548743247985,0.0311797857284545,0.2687261700630188,-0.2446484565734863,0.1181865930557251,-0.1033660024404525,-0.2312415838241577,0.0737748146057128,0.3152977526187897,0.000137448310852,0.0263794660568237,-0.1084173172712326,-0.000137448310852,-0.0263794362545013,0.1081778779625892,0.1359997987747192,0.0470216274261474,-0.0558843500912189,0.1300211548805236,0.0174286365509033,0.1227514594793319,0.274111270904541,0.022915244102478,-0.0005699386820197,0.2596520781517029,0.0062968730926513,0.1851022690534591,0.2970406413078308,-0.0019119679927825,0.004611624404788,0.2824476957321167,-0.0131759345531463,0.1885576546192169,0.2908870577812195,0.1117385625839233,-0.0482223890721797,0.2756458520889282,0.0868233442306518,0.1483688354492187
W,W,-0.2303128242492675,0.0558295249938964,-0.0156426429748535,-0.191655695438385,-0.0293625891208648,-0.1747988760471344,-0.1767814755439758,-0.0754528641700744,0.1652638763189315,-0.1740379333496093,0.1514340043067932,-0.1759718805551529,-0.1617495417594909,0.0709129571914672,0.2310832291841507,-0.2551204711198807,0.1281890273094177,-0.0366777218878269,-0.2381010055541992,0.0983113050460815,0.2225120365619659,-0.0009519457817077,0.0221471190452575,-0.1072881966829299,0.0009519457817077,-0.0221471190452575,0.1072452440857887,0.136633038520813,0.0552166104316711,-0.0774478614330291,0.1326699256896972,0.0324990153312683,0.103773333132267,0.2686845660209656,0.0383376479148864,-0.0358965285122394,0.2606760263442993,0.0300467610359191,0.1426257342100143,0.2947084903717041,0.0166075825691223,-0.0333389714360237,0.2874559164047241,0.0126175284385681,0.1433376520872116,0.2801048159599304,0.1287112832069397,-0.0865079835057258,0.2679767608642578,0.1169593930244445,0.0956092849373817
W,W,0.2635406851768493,0.0047393441200256,-0.0285534225404262,0.1768814921379089,-0.0910785496234893,0.1514988094568252,0.1926672458648681,-0.0350613892078399,-0.1595361083745956,0.1566774249076843,0.0539873838424682,0.2269910275936126,0.1739842295646667,0.146025002002716,-0.1785318851470947,0.2242603302001953,0.0797767043113708,0.2535682618618011,0.2534614205360412,0.1285175681114196,-0.0989391207695007,3.927946090698242e-05,-0.0240287780761718,0.0935391187667846,-3.927946090698242e-05,0.0240287780761718,-0.0935189053416252,-0.1260254979133606,0.0333257913589477,0.129213348031044,-0.134292334318161,0.0596058368682861,-0.0660633742809295,-0.260001391172409,0.0260514616966247,0.1831132471561432,-0.2743873298168182,0.0438117980957031,-0.0210839379578828,-0.2868915647268295,0.0036702156066894,0.1847439557313919,-0.3014000058174133,0.0185109376907348,-0.0193899013102054,-0.2723127454519272,0.1002708077430725,0.1376968622207641,-0.2878759801387787,0.1210140585899353,-0.0814606398344039
C,C,0.2490993738174438,0.0522938966751098,-0.0258231870830059,0.1791638135910034,-0.046799898147583,0.1501675397157669,0.193567156791687,0.0130339860916137,-0.1477702856063842,0.1525639295578003,0.1163995862007141,0.2021199166774749,0.165056824684143,0.1710460782051086,-0.1408592611551284,0.2210479974746704,0.1321870684623718,0.2006759345531463,0.2411921024322509,0.1494669914245605,-0.025879081338644,0.0001255273818969,-0.0219849944114685,0.0934842377901077,-0.0001255571842193,0.0219849944114685,-0.093469314277172,-0.1313105523586273,0.0467815995216369,0.1033830791711807,-0.1337257027626037,0.0633337497711181,-0.0729508250951767,-0.2693393230438232,0.0596973896026611,0.1294306218624115,-0.2774940133094787,0.0688441395759582,-0.0561965815722942,-0.2944434881210327,0.0453013181686401,0.1275429427623748,-0.3026372194290161,0.0541414618492126,-0.0589214153587818,-0.2870652079582214,0.1527356505393982,0.0773602873086929,-0.2924229651689529,0.1588332653045654,-0.1287565231323242
C,C,0.2471518516540527,0.0445485711097717,-0.0232512354850769,0.1876972913742065,-0.0711017847061157,0.1347862631082534,0.196742296218872,0.0247937440872192,-0.1445750892162323,0.1392019987106323,0.0320249795913696,0.246058851480484,0.1531224250793457,0.1649762392044067,-0.1834692955017089,0.2051742076873779,0.0767367482185363,0.3107666671276092,0.2302411794662475,0.1421655416488647,-0.1359566003084182,0.0006450414657592,-0.0331792831420898,0.090969443321228,-0.0006450712680816,0.0331792831420898,-0.0909758880734443,-0.128955602645874,0.0464023351669311,0.106592871248722,-0.1367965638637542,0.0875647664070129,-0.0805171951651573,-0.2657368779182434,0.0483885407447814,0.1396781355142593,-0.2806734293699264,0.0732317566871643,-0.0496763661503791,-0.2888458371162414,0.0199217796325683,0.1375793218612671,-0.3026414066553116,0.0440167188644409,-0.0466202311217784,-0.2910750806331634,0.118667185306549,0.0898583978414535,-0.3074462711811065,0.1468269228935241,-0.0932584032416343
C,C,0.2376671433448791,0.0369551181793212,-0.0235917083919048,0.1898282766342163,-0.0819611549377441,0.1419030129909515,0.1948037147521972,-0.0037238895893096,-0.1405213624238968,0.146244466304779,0.0604742765426635,0.232477992773056,0.157070517539978,0.1501911878585815,-0.1446906179189682,0.2139793634414672,0.0795413851737976,0.2682659327983856,0.2371653914451599,0.1190637946128845,-0.0354086980223655,0.0003725886344909,-0.0306133925914764,0.0923411697149276,-0.0003725886344909,0.0306134223937988,-0.0923618376255035,-0.1283895373344421,0.0476992726325988,0.1094089746475219,-0.1351404786109924,0.0907015800476074,-0.0810528025031089,-0.2620161771774292,0.0321276783943176,0.1442464590072631,-0.2802964746952057,0.0554790496826171,-0.0563417188823223,-0.2846132814884186,0.0072379112243652,0.1431005150079727,-0.300511360168457,0.0278504490852355,-0.0540294125676155,-0.2785208970308304,0.1000509262084961,0.0994520634412765,-0.3024416863918304,0.1303128004074096,-0.0976040139794349
W,W,0.2268236875534057,0.0236526131629943,0.0275684539228677,0.1911224126815796,-0.0984638929367065,0.1162743419408798,0.1963721513748169,-0.0155985951423645,-0.1463593095541,0.1463294029235839,-0.0348719954490661,0.254857450723648,0.1512091159820556,0.1254331469535827,-0.2096206843852996,0.197040319442749,0.0207206010818481,0.3422150015830993,0.2350413799285888,0.1035676598548889,-0.1988371312618255,0.0006837844848632,-0.031899869441986,0.0926070362329483,-0.0006837546825408,0.031899869441986,-0.092640109360218,-0.1258294880390167,0.0331857204437255,0.1104501485824585,-0.1330423057079315,0.0747599005699157,-0.0796093717217445,-0.2581543624401092,0.0156453847885131,0.1422187983989715,-0.2736892104148865,0.0353941321372985,-0.0557237640023231,-0.2798476815223694,-0.0115002989768981,0.1400186568498611,-0.2944046854972839,0.0024533867835998,-0.0523812696337699,-0.2840868681669235,0.0923609137535095,0.0917994827032089,-0.2972149848937988,0.1068045496940612,-0.0961756855249404
W,W,0.2272778749465942,0.0284739136695861,-0.0086115133017301,0.1887516975402832,-0.0942201018333435,0.1223510056734085,0.1894282698631286,0.0058921575546264,-0.1185557395219802,0.1685982942581176,0.0187652111053466,0.2273372411727905,0.1578098535537719,0.1318318247795105,-0.1293054521083831,0.2333428263664245,0.0536825656890869,0.2790168523788452,0.2392908930778503,0.1012674570083618,-0.0236431304365396,0.0001564621925354,-0.0356754064559936,0.0825088769197464,-0.0001564621925354,0.0356754064559936,-0.0825755223631858,-0.1296600103378296,0.0277191996574401,0.0882797762751579,-0.13410484790802,0.067321240901947,-0.0714672654867172,-0.2644382566213608,0.0193182229995727,0.1119525656104087,-0.2770986109972,0.0438911914825439,-0.055663101375103,-0.2848204225301742,-0.0082052946090698,0.1094715744256973,-0.2969981580972671,0.0134112834930419,-0.0542302243411541,-0.2917161732912063,0.0847886204719543,0.061490524560213,-0.3081255406141281,0.1038588881492614,-0.0999518930912017
W,W,0.2256323099136352,0.0029928088188171,-0.0050016422756016,0.1876096725463867,-0.1067515611648559,0.1381850689649582,0.1881004571914672,-0.0183273553848266,-0.1207481771707534,0.1600532531738281,0.0068809390068054,0.2321712523698806,0.1575167179107666,0.1156076192855835,-0.1239302158355712,0.23502779006958,0.0344952344894409,0.2748210728168487,0.2420505285263061,0.0809232592582702,-0.0058688479475677,0.0016204118728637,-0.0268678069114685,0.0907644033432006,-0.0016203820705413,0.0268678069114685,-0.0908088460564613,-0.1289294958114624,0.0223556160926818,0.0952391922473907,-0.1339878439903259,0.0528693199157714,-0.0767135918140411,-0.2629249989986419,0.0035130381584167,0.1199997663497924,-0.2752518355846405,0.02458918094635,-0.0603826120495796,-0.2855281382799148,-0.0243102312088012,0.1179264038801193,-0.2965517044067383,-0.0057657361030578,-0.0590026453137397,-0.28913614153862,0.068086564540863,0.0708496794104576,-0.304415613412857,0.0892004370689392,-0.1041163355112075
C,W,0.2655490636825561,0.0004969835281372,-0.0415142402052879,0.1861441135406494,-0.0944272279739379,0.1355368793010711,0.1980670690536499,-0.0234110951423645,-0.1595308780670166,0.1515142917633056,0.0583360791206359,0.2126003205776214,0.1671844720840454,0.1440955400466919,-0.1734798550605774,0.228087306022644,0.0847706198692321,0.2300316393375396,0.2534549236297607,0.1292452812194824,-0.1024358123540878,0.0022532939910888,-0.0273466110229492,0.0926361382007598,-0.0022533237934112,0.0273466110229492,-0.0926945880055427,-0.122342973947525,0.025515854358673,0.1536466181278228,-0.1326753497123718,0.0707724690437316,-0.0611089691519737,-0.2564062476158142,0.0283403992652893,0.2208707332611084,-0.2755275964736938,0.0546082258224487,-0.0149005353450775,-0.2813721895217895,0.0011806488037109,0.2239567935466766,-0.3019106984138489,0.0236042141914367,-0.0119003523141145,-0.2657901644706726,0.1021116971969604,0.1892418563365936,-0.2851685881614685,0.1326773762702942,-0.0641328394412994
W,W,0.2172859907150268,0.0076279640197753,-0.0057154209353029,0.1848318576812744,-0.106623351573944,0.1367788314819336,0.1877307891845703,-0.0346809923648834,-0.1312124878168106,0.1630995273590088,0.0010985732078552,0.2368831187486648,0.1594178676605224,0.1124299168586731,-0.1402110457420349,0.2250019311904907,0.0240000486373901,0.2811323702335357,0.2438980340957641,0.07399582862854,-0.0212074611335992,0.0019301176071166,-0.0281923711299896,0.0951162949204444,-0.0019300878047943,0.028192400932312,-0.0951646789908409,-0.1273815929889679,0.0264779329299926,0.1050805449485778,-0.1348468363285064,0.0625567436218261,-0.0826822221279144,-0.2587001174688339,-0.0013251304626464,0.1325893551111221,-0.2769598960876465,0.0221294164657592,-0.0672533437609672,-0.2798722982406616,-0.0281798243522644,0.1309009045362472,-0.2966283857822418,-0.0066714286804199,-0.0654036775231361,-0.2844333946704864,0.0674145817756652,0.0882486030459404,-0.3041298687458038,0.094836950302124,-0.1068773046135902
