label,nose_x,nose_y,nose_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
C,0.3167386054992676,0.0203050374984741,-0.1011274009943008,0.2411065101623535,-0.1107068955898284,0.0952042117714881,0.2208278775215149,-0.0788046419620513,-0.2559905052185058,0.1986298561096191,0.0483279228210449,0.1799679696559906,0.1431297659873962,0.0830640196800232,-0.2890194356441498,0.2149810194969177,0.2029136419296264,0.1488918662071228,0.1313145160675048,0.305799663066864,-0.2662902474403381,0.0068809986114501,-0.0155783295631408,0.1079659834504127,-0.0068809986114501,0.0155783295631408,-0.1078891530632972,-0.1500173807144165,0.052133560180664,0.1807710528373718,-0.1742987632751464,0.0540569424629211,-0.0252521019428968,-0.2946083843708038,0.0928250551223754,0.2837032973766327,-0.3263801783323288,0.0972269773483276,0.0714074298739433,-0.3186984807252884,0.0873002409934997,0.2899022102355957,-0.3561635762453079,0.0928824543952941,0.0762675106525421,-0.2775108367204666,0.1923630237579345,0.2455539554357528,-0.2991311103105545,0.2119967937469482,0.0058829947374761
C,0.3111642599105835,0.017540693283081,-0.0973394662141799,0.2365957498550415,-0.1217027306556701,0.0995453521609306,0.2240947484970092,-0.0924132466316223,-0.248410552740097,0.1953194141387939,0.0390614867210388,0.1740258634090423,0.1474804878234863,0.0868530869483947,-0.2894628942012787,0.2067084312438964,0.1952884793281555,0.1457380801439285,0.1269794702529907,0.3081642985343933,-0.280639499425888,0.0053181648254394,-0.0182674527168273,0.1077077314257621,-0.005318135023117,0.0182674527168273,-0.1076797172427177,-0.1573728621006012,0.0511627197265625,0.1768273413181305,-0.1740512251853943,0.0618633031845092,-0.0252379421144723,-0.2997259944677353,0.085299015045166,0.284286618232727,-0.3251822292804718,0.0948683619499206,0.0696789324283599,-0.326341301202774,0.0762512683868408,0.290711909532547,-0.3541845679283142,0.086302638053894,0.0732267424464225,-0.2892750799655914,0.1859602332115173,0.2418956160545349,-0.3119323849678039,0.2113769650459289,-0.00407284963876
C,0.3147231936454773,0.0433859825134277,-0.0969730764627456,0.2403271794319152,-0.108073204755783,0.1192897856235504,0.2216678857803344,-0.0720531642436981,-0.2717012166976928,0.1674472689628601,0.0224676132202148,0.1932395547628402,0.1360975503921508,0.0752373933792114,-0.310649961233139,0.158120572566986,0.2151268720626831,0.1514341533184051,0.1200714707374572,0.3019037246704101,-0.2930866181850433,0.0057130455970764,-0.0175670683383941,0.1194078028202056,-0.0057130455970764,0.0175670385360717,-0.1193272173404693,-0.1551380157470703,0.0535290241241455,0.1954841017723083,-0.1747218370437622,0.0577996969223022,-0.033413466066122,-0.2985325753688812,0.0890067815780639,0.3127813935279846,-0.324706569314003,0.0943866968154907,0.0665740594267845,-0.3251432031393051,0.0777790546417236,0.3199013173580169,-0.3554920703172683,0.0854774713516235,0.0702062547206878,-0.2902831882238388,0.1822739839553833,0.2747374773025512,-0.3126498162746429,0.2072821855545044,-0.0111674824729561
C,0.3048136234283447,0.0606111288070678,-0.1300828605890274,0.2345189452171325,-0.1043421030044555,0.0681968405842781,0.2142199277877807,-0.053205132484436,-0.291312962770462,0.1571328043937683,-0.010319709777832,0.1648045927286148,0.1148532032966613,0.053495705127716,-0.3098283410072326,0.1602766513824463,0.1847460865974426,0.1518130302429199,0.1144080758094787,0.2832260131835937,-0.2913838326931,0.0075575709342956,-0.024318516254425,0.1165864840149879,-0.0075575709342956,0.024318516254425,-0.1164634376764297,-0.1560527682304382,0.0410225391387939,0.1989583075046539,-0.183841586112976,0.0390049219131469,-0.0207385383546352,-0.296657383441925,0.0647238492965698,0.3261351883411407,-0.3238856643438339,0.0718851089477539,0.0906760171055793,-0.3199802935123443,0.050070583820343,0.3345039188861847,-0.3560357242822647,0.0638665556907653,0.0958979278802871,-0.2895573675632477,0.1606665253639221,0.2979216277599334,-0.3161104619503021,0.1887946724891662,0.023958945646882
C,0.3146438598632812,0.1127169728279113,-0.1574074625968933,0.2507601380348205,-0.081951767206192,0.0143502252176404,0.226879596710205,-0.0263698697090148,-0.2942796945571899,0.1613553166389465,-0.0611342787742614,0.1624464243650436,0.0961675643920898,0.0301600098609924,-0.2904192805290222,0.1882714033126831,0.1118620038032531,0.2173420339822769,0.1177411079406738,0.2643634676933288,-0.2464133948087692,0.0071470141410827,-0.0259265899658203,0.1091750785708427,-0.0071470141410827,0.0259265899658203,-0.1090480908751487,-0.1645678877830505,0.0152597427368164,0.2040503770112991,-0.1818305253982544,0.0346025228500366,0.0233313925564289,-0.303053542971611,0.0522345304489135,0.347871720790863,-0.3272728472948074,0.0635501742362976,0.1617402583360672,-0.3258132189512253,0.0422131419181823,0.3593297004699707,-0.3573540300130844,0.0531699657440185,0.1723565906286239,-0.2869458347558975,0.1495639681816101,0.3281150162220001,-0.3089204281568527,0.1726343035697937,0.1221410036087036
C,0.3132345080375671,0.1518359184265136,-0.1678129136562347,0.2448911070823669,-0.0323095023632049,0.0316069759428501,0.2216591835021972,0.005757451057434,-0.3152775168418884,0.1528628468513488,-0.0284116566181182,0.2135542929172516,0.1015897989273071,0.0473639965057373,-0.3236742615699768,0.176504909992218,0.1221795082092285,0.2858480811119079,0.1232585310935974,0.2658494710922241,-0.2857325673103332,0.0091453194618225,-0.0180342495441436,0.1149614751338958,-0.0091453194618225,0.0180342197418212,-0.1147244274616241,-0.1586912870407104,0.0252172946929931,0.2251833230257034,-0.1793652176856994,0.0361897945404052,0.019684275612235,-0.2868343591690063,0.0541714429855346,0.3728840053081512,-0.315101683139801,0.0619779825210571,0.1600447446107864,-0.309599220752716,0.0421133041381835,0.3855217397212982,-0.3437396287918091,0.0486268997192382,0.1712986528873443,-0.2762216031551361,0.1432602405548095,0.3577629923820495,-0.3058781921863556,0.1767007112503051,0.1177532002329826
C,0.3129525184631347,0.0788307785987854,-0.1540731936693191,0.2418456673622131,-0.0975447297096252,0.0288749914616346,0.210337221622467,-0.0440831780433654,-0.302061527967453,0.1774294972419738,-0.0192475914955139,0.1563865840435028,0.1135159134864807,0.0600315928459167,-0.3055397272109985,0.1897423267364502,0.1688295006752014,0.1708146184682846,0.1242554187774658,0.2882083654403686,-0.2543156147003174,0.008790373802185,-0.022887110710144,0.1118267253041267,-0.008790373802185,0.022887110710144,-0.1117041185498237,-0.1579841673374176,0.0366784930229187,0.2077624648809433,-0.1810345947742462,0.0551843643188476,0.0158978570252656,-0.2965938150882721,0.0659303069114685,0.3495827615261078,-0.3245821893215179,0.0830661654472351,0.1476514786481857,-0.3198357224464416,0.0546019077301025,0.3603748679161072,-0.3554683327674866,0.0741645693778991,0.1562252640724182,-0.2817636430263519,0.1623960733413696,0.3286360502243042,-0.3032790124416351,0.1909682154655456,0.0987561643123626
C,0.3100802898406982,0.0726230144500732,-0.117922767996788,0.2386156320571899,-0.1022564470767974,0.0588122680783271,0.2203712463378906,-0.0498855710029602,-0.2673827111721039,0.1653357148170471,-0.0343004465103149,0.1809681057929992,0.1168532967567443,0.0516873598098754,-0.2822483777999878,0.1850063800811767,0.1562944650650024,0.2155331224203109,0.1225749850273132,0.2814667820930481,-0.250812828540802,0.0066067576408386,-0.0255364179611206,0.1074315086007118,-0.0066067576408386,0.0255364179611206,-0.1072459444403648,-0.1640329957008361,0.0325908064842224,0.1887236386537552,-0.1839889287948608,0.049952208995819,-0.0026787051465362,-0.3008973002433777,0.0663278698921203,0.3084226548671722,-0.3314326256513595,0.0749247074127197,0.1104830056428909,-0.3264723569154739,0.055662989616394,0.3162343204021454,-0.3593131899833679,0.0642019510269165,0.1172939017415046,-0.2884107977151871,0.1592044830322265,0.2762132287025451,-0.3078946322202682,0.1878623366355896,0.0560350343585014
C,0.3061050176620483,0.0268597602844238,-0.1006846949458122,0.2358209490776062,-0.1175723671913147,0.0979807004332542,0.225028395652771,-0.0767416357994079,-0.2582733631134033,0.1668073534965515,0.007259726524353,0.1637406796216964,0.137188971042633,0.0655915141105651,-0.2902580201625824,0.1603779196739196,0.2089912295341491,0.1347013264894485,0.1189882755279541,0.2964995503425598,-0.2683310508728027,0.0054782032966613,-0.0177848935127258,0.1109908297657966,-0.0054782032966613,0.0177848935127258,-0.110921986401081,-0.1542212963104248,0.049215018749237,0.1917125135660171,-0.1779364943504333,0.055185854434967,-0.0199526492506265,-0.2976426482200622,0.0842042565345764,0.3027260899543762,-0.3218473047018051,0.0898389816284179,0.0803868845105171,-0.3233789354562759,0.0732033848762512,0.3093965351581573,-0.3571349233388901,0.0843448638916015,0.0844888687133789,-0.2910781055688858,0.1767434477806091,0.2673683762550354,-0.3116760700941086,0.2027177214622497,0.0130262421444058
C,0.3050359487533569,0.0269529223442077,-0.0981408283114433,0.2408422231674194,-0.1190146207809448,0.1043315455317497,0.2203006744384765,-0.0776320695877075,-0.2668148875236511,0.1756825447082519,0.0132651925086975,0.1805188208818435,0.1341704130172729,0.0685508251190185,-0.2914342880249023,0.1609406471252441,0.2081623673439026,0.1526723802089691,0.1124900579452514,0.2958183288574219,-0.268357366323471,0.0069211721420288,-0.0181851983070373,0.1172065362334251,-0.0069212019443511,0.0181851983070373,-0.1171507835388183,-0.1516423523426056,0.0460458397865295,0.200984239578247,-0.1795258820056915,0.0474970936775207,-0.0402475222945213,-0.2987106144428253,0.0769543051719665,0.3180317282676697,-0.3319695293903351,0.0797545313835144,0.0495278276503086,-0.3247829973697662,0.0664016604423523,0.3251220881938934,-0.3622367978096008,0.0726694464683532,0.0521700605750083,-0.2925416231155395,0.1681826114654541,0.2907047271728515,-0.3235229253768921,0.2008681893348693,-0.0218588802963495
C,0.3078962564468384,0.0259912014007568,-0.1176896095275878,0.2395875453948974,-0.1120017766952514,0.0779425576329231,0.2139848470687866,-0.0718849003314971,-0.2657883167266845,0.1913241744041443,0.026173710823059,0.157037004828453,0.1327700018882751,0.0740644335746765,-0.2949206233024597,0.196785032749176,0.1996209621429443,0.1329889446496963,0.121461272239685,0.3011167645454407,-0.2772057950496673,0.0076368451118469,-0.0202754139900207,0.1090584248304367,-0.0076368451118469,0.0202754139900207,-0.1089968159794807,-0.1525235772132873,0.0541857481002807,0.1869897991418838,-0.1785066127777099,0.0666581988334655,-0.0187228266149759,-0.2919909656047821,0.0833855867385864,0.3000930547714233,-0.3237220346927643,0.0938346982002258,0.0858867913484573,-0.3180878758430481,0.0716264247894287,0.3071985840797424,-0.356488972902298,0.0839021801948547,0.0907818526029586,-0.2805850505828857,0.1701882481575012,0.267839640378952,-0.3050642013549804,0.2086281776428222,0.0213325414806604
C,0.3016031980514526,0.1533932089805603,-0.1324507147073745,0.24506676197052,-0.0352951288223266,0.0582036972045898,0.2212355136871338,0.0098688602447509,-0.2812265455722809,0.164931058883667,-0.0677847862243652,0.2338211983442306,0.0971831083297729,0.031085729598999,-0.2865424156188965,0.1920734643936157,0.1088982224464416,0.311776340007782,0.1241405010223388,0.2489481568336486,-0.232240691781044,0.0083652138710021,-0.0220834612846374,0.114147238433361,-0.0083652138710021,0.0220834612846374,-0.113972783088684,-0.1650384962558746,0.0186384916305542,0.2012703418731689,-0.1888336241245269,0.0386502742767334,0.0072723780758678,-0.2938961088657379,0.0392993688583374,0.3309427797794342,-0.3306706547737121,0.0518946647644043,0.1299228966236114,-0.3256186842918396,0.0284820795059204,0.3411941528320312,-0.3593381643295288,0.0423758029937744,0.1395627856254577,-0.2849989682435989,0.1293744444847107,0.3101681172847748,-0.3295981884002685,0.1725937724113464,0.0873500034213066
C,0.3119369745254516,-0.0037359595298767,-0.0984295457601547,0.2380564212799072,-0.1333473920822143,0.0970856398344039,0.2244379520416259,-0.0949976444244384,-0.2466514110565185,0.1712380647659301,-0.0015854835510253,0.1606939435005188,0.1388983726501464,0.0594525337219238,-0.2761443257331848,0.1605575084686279,0.1855964660644531,0.1391371339559555,0.1178165674209594,0.2797577977180481,-0.2491685301065445,0.0069925785064697,-0.0189883112907409,0.1058776378631591,-0.0069925487041473,0.0189883112907409,-0.1057957932353019,-0.1558805108070373,0.0401322245597839,0.1923802644014358,-0.1769440472126007,0.0496140122413635,-0.01316041033715,-0.2949790358543396,0.066593050956726,0.3024087846279144,-0.3195865005254745,0.0784755945205688,0.0921238511800766,-0.3224259316921234,0.0506865978240966,0.3092005550861358,-0.3543550074100494,0.0671380758285522,0.0976872593164444,-0.2853670716285705,0.155011236667633,0.2741848230361938,-0.3098293840885162,0.1889985799789428,0.0373720973730087
C,0.3065330386161804,0.062943696975708,-0.1255218684673309,0.2391484379768371,-0.09498330950737,0.0651611313223838,0.221075177192688,-0.0554538965225219,-0.2818644344806671,0.1701499819755554,0.0048149824142456,0.1458271145820617,0.1212118268013,0.0634740591049194,-0.3050752878189087,0.185889720916748,0.1938163042068481,0.1208851337432861,0.1116033196449279,0.2922371625900268,-0.2853502333164215,0.0055146813392639,-0.0194368064403533,0.1078449338674545,-0.0055146813392639,0.0194368362426757,-0.1077685430645942,-0.1616623401641845,0.0359865427017211,0.1816422492265701,-0.1785883903503418,0.0408942699432373,-0.0201016385108232,-0.3023924678564071,0.0727241039276123,0.2933219373226166,-0.3268986791372299,0.0788917541503906,0.0867604091763496,-0.3320160061120987,0.0654784440994262,0.2994030714035034,-0.3550363034009933,0.069843053817749,0.091158740222454,-0.2897139340639114,0.1701946258544922,0.2510069012641907,-0.3143316358327865,0.1954504251480102,0.0149475429207086
C,0.2972614765167236,0.0781366825103759,-0.1393056511878967,0.2351883649826049,-0.0864211022853851,0.0573335699737072,0.2090818881988525,-0.0381317436695098,-0.297050416469574,0.1544282436370849,0.0037298202514648,0.1462287157773971,0.1050564050674438,0.0650192499160766,-0.3071429431438446,0.1555289626121521,0.2122453451156616,0.1057536229491233,0.1105706691741943,0.2887356281280517,-0.272816389799118,0.0074841380119323,-0.0221090018749237,0.1130845323204994,-0.0074841380119323,0.022109031677246,-0.1129788160324096,-0.1655607223510742,0.0333410501480102,0.1942895948886871,-0.1835848093032837,0.0386536121368408,-0.0206201337277889,-0.2895246595144272,0.0687770843505859,0.3212755918502807,-0.3311360329389572,0.0802607536315918,0.0873737782239914,-0.3251822143793106,0.0641671419143676,0.3292512893676758,-0.359817162156105,0.0707857608795166,0.0918997377157211,-0.2857501655817032,0.1648458242416381,0.2840462625026703,-0.3191572278738022,0.1885038614273071,0.0146107720211148
C,0.3076938390731811,0.0878026485443115,-0.1402872055768966,0.245534062385559,-0.0856497287750244,0.0510716810822486,0.2314627170562744,-0.0451586842536926,-0.2891587316989898,0.1661674976348877,-0.0459752678871154,0.1603443324565887,0.1118100881576538,0.0347522497177124,-0.3035023510456085,0.1955045461654663,0.133416473865509,0.1697933673858642,0.1146348714828491,0.2681961059570312,-0.2628080248832702,0.0057073235511779,-0.0202053785324096,0.1135011240839958,-0.0057073235511779,0.0202053785324096,-0.1133849695324897,-0.1621417999267578,0.0213191509246826,0.2046098858118057,-0.1799670457839965,0.0304718017578125,0.0018625723896548,-0.2955065220594406,0.0479246377944946,0.3459122478961944,-0.3215181082487106,0.0610241889953613,0.1310706883668899,-0.3210295885801315,0.038515567779541,0.3556421101093292,-0.3494868725538254,0.0521528124809265,0.1389265060424804,-0.2813846617937088,0.1419892907142639,0.3144321739673614,-0.3062277287244797,0.1690877676010131,0.0710649117827415
C,0.3015314936637878,0.1162855625152587,-0.1384960561990738,0.2451342940330505,-0.0669164657592773,0.0336715169250965,0.2266352772712707,-0.0252284109592437,-0.2817731201648712,0.1615123748779297,-0.0507942736148834,0.1479264944791793,0.1007371544837951,0.039646029472351,-0.2814551293849945,0.1770031452178955,0.1405736207962036,0.1650023609399795,0.1123770475387573,0.2750140428543091,-0.2324848622083664,0.006919503211975,-0.0225069224834442,0.1081605106592178,-0.006919503211975,0.0225069522857666,-0.1079620122909545,-0.1672419905662536,0.022944688796997,0.1927158385515213,-0.1867455840110778,0.0304758548736572,0.0059864805079996,-0.2982821613550186,0.0576001405715942,0.3189656436443329,-0.3303131461143493,0.062893271446228,0.1255149841308593,-0.3262542635202408,0.0530599355697631,0.3277086615562439,-0.3600983470678329,0.0560777187347412,0.1330109983682632,-0.2870738357305527,0.1540684700012207,0.2886780202388763,-0.3108007758855819,0.1764787435531616,0.0723703652620315
C,0.3057169914245605,0.1496152877807617,-0.1794093698263168,0.2473106384277343,-0.0366604328155517,0.0016241658013314,0.2244952917098999,0.0092096924781799,-0.3136342763900757,0.1588457822799682,-0.0773012042045593,0.1530757248401641,0.0885891914367675,0.0432564616203308,-0.301826536655426,0.1787208318710327,0.1204611659049987,0.1883838325738906,0.1071424484252929,0.2680347561836242,-0.2463269084692001,0.0094172954559326,-0.0198564529418945,0.1101562157273292,-0.0094172656536102,0.0198564529418945,-0.110002726316452,-0.1588313281536102,0.022752046585083,0.2217355370521545,-0.1871829628944397,0.0326552391052246,0.0328754000365734,-0.2947915196418762,0.0535502433776855,0.3671861886978149,-0.3238743543624878,0.0599880218505859,0.1795826256275177,-0.3180015683174133,0.0405614972114563,0.3796627819538116,-0.3530476689338684,0.0452246665954589,0.1916421502828598,-0.2873928397893905,0.1429387927055359,0.3547563254833221,-0.3154124617576599,0.1780586242675781,0.1424410343170166
C,0.3084747195243835,0.1234309673309326,-0.1128429993987083,0.2497927546501159,-0.0657348036766052,0.0484754703938961,0.2297457456588745,-0.0254848599433898,-0.2545335590839386,0.178356647491455,-0.0820953249931335,0.1875475496053695,0.1092512607574462,0.0274235010147094,-0.2630115449428558,0.2146391868591308,0.1339548230171203,0.2319421470165252,0.1323257088661193,0.2575134634971618,-0.2108419239521026,0.0083130598068237,-0.0216436386108398,0.1082969456911087,-0.0083130598068237,0.0216436386108398,-0.1080512106418609,-0.1637132167816162,0.015841007232666,0.2051617950201034,-0.18936088681221,0.0292146205902099,0.0235872939229011,-0.2969193160533905,0.0382554531097412,0.3364211618900299,-0.3261266201734543,0.0484538674354553,0.1495905518531799,-0.3209982216358185,0.0272179245948791,0.3466599285602569,-0.3585480749607086,0.0382687449455261,0.1595676839351654,-0.2867757976055145,0.1322399973869323,0.3203755915164947,-0.3111386299133301,0.160466194152832,0.1128380596637725
C,0.3064209818840027,0.1372292637825012,-0.121996946632862,0.2472570538520813,-0.0608096718788147,0.0540643855929374,0.236611783504486,-0.0241310000419616,-0.264372169971466,0.1530476808547973,-0.0657466650009155,0.1730677336454391,0.1104488968849182,0.0349240899085998,-0.2786526978015899,0.1672356128692627,0.1237774491310119,0.1957451552152633,0.1215908527374267,0.2644286751747131,-0.246912270784378,0.0053185224533081,-0.0192496180534362,0.1075399219989776,-0.0053184926509857,0.0192496180534362,-0.1072870641946792,-0.1697199940681457,0.0216999053955078,0.1877407431602478,-0.1864007711410522,0.0381192564964294,-0.0005301543860696,-0.2986976504325866,0.0554938912391662,0.3058094084262848,-0.3285442292690277,0.0651637315750122,0.1138655617833137,-0.3253509402275085,0.0459762811660766,0.3133986890316009,-0.3614255785942077,0.0554726123809814,0.1210284158587455,-0.283338725566864,0.1521277427673339,0.2716926634311676,-0.3094484210014343,0.18473482131958,0.060116920620203
C,0.3149077296257019,0.0929681062698364,-0.1370748728513717,0.2420163750648498,-0.0877420306205749,0.0507559217512607,0.2242090106010437,-0.047670692205429,-0.2850493192672729,0.163093090057373,-0.0573758780956268,0.1938809752464294,0.1121456027030944,0.0388550758361816,-0.291763037443161,0.182156503200531,0.1291053295135498,0.2338991463184356,0.1241785287857055,0.2642806768417358,-0.2528708279132843,0.0070938467979431,-0.0205098688602447,0.1108864322304725,-0.0070938467979431,0.0205098390579223,-0.1107086762785911,-0.1634480357170105,0.0278376340866088,0.2086709588766098,-0.183430790901184,0.0368357896804809,0.0106321582570672,-0.288858413696289,0.0486239194869995,0.3540557324886322,-0.3182129114866256,0.0589914321899414,0.1438219249248504,-0.3135203868150711,0.0380833148956298,0.3653253316879272,-0.3468836396932602,0.0475188493728637,0.1530723720788955,-0.281965360045433,0.1405524015426635,0.3292177021503448,-0.3047231882810592,0.1699973344802856,0.0901931822299957
C,0.307008147239685,0.0848127603530883,-0.1110299006104469,0.2450764179229736,-0.0868642032146453,0.0631164759397506,0.2218695282936096,-0.041770726442337,-0.2621818780899048,0.1772879362106323,-0.0056194365024566,0.1720388084650039,0.1298154592514038,0.0706562995910644,-0.2894093692302704,0.187206745147705,0.1807341575622558,0.176840528845787,0.1297292709350586,0.297160267829895,-0.2456022650003433,0.0072978138923645,-0.0203176438808441,0.1067009344696998,-0.0072978138923645,0.0203176736831665,-0.1065406948328018,-0.1567318439483642,0.0420376062393188,0.1929855048656463,-0.1784826517105102,0.0533963441848754,-0.0017116569215431,-0.2900500744581222,0.0899381637573242,0.3050141930580139,-0.3173839598894119,0.0990368127822876,0.1096374467015266,-0.3148898631334305,0.0806161165237426,0.3121196329593658,-0.3485123068094253,0.0896365642547607,0.1161528453230857,-0.273382693529129,0.1855452060699463,0.2749791145324707,-0.2967752963304519,0.2105641365051269,0.0565738230943679
C,0.307435393333435,0.073347270488739,-0.1242817863821983,0.2360596656799316,-0.1004606783390045,0.0833572447299957,0.2275549173355102,-0.0462094545364379,-0.285593032836914,0.1431245803833007,-0.0336734652519226,0.1592361181974411,0.1099509000778198,0.0390410423278808,-0.3046180605888366,0.1562095880508422,0.1541615128517151,0.1157611310482025,0.1036972999572753,0.2734142541885376,-0.2756595313549042,0.0052493810653686,-0.0266239047050476,0.1205978766083717,-0.005249410867691,0.0266239047050476,-0.1204641163349151,-0.1645406186580658,0.0171959400177001,0.2075938582420349,-0.1812770664691925,0.0314508080482482,-0.0240698643028736,-0.3038962483406067,0.0418761372566223,0.3342364132404327,-0.3293017745018005,0.0548886060714721,0.0916426926851272,-0.3361460566520691,0.0312068462371826,0.3420316278934479,-0.3589996993541717,0.0443419218063354,0.0971844717860221,-0.2907029390335083,0.1435075402259826,0.2988442480564117,-0.3112190663814544,0.167893648147583,0.02377575263381
C,0.3092570900917053,0.1103225350379943,-0.1297087520360946,0.2469997406005859,-0.0674085617065429,0.032246608287096,0.2272534966468811,-0.0131876468658447,-0.2715669572353363,0.1591624617576599,-0.063498318195343,0.1751928925514221,0.1029179692268371,0.0479753017425537,-0.2783047556877136,0.1981542706489563,0.1036227941513061,0.237989455461502,0.1051945090293884,0.2725679874420166,-0.2419381290674209,0.0086511969566345,-0.0245965719223022,0.1039519980549812,-0.0086511969566345,0.0245965719223022,-0.1037757918238639,-0.1616716980934143,0.025236964225769,0.1903331875801086,-0.1878291666507721,0.0382845997810363,0.009289170615375,-0.3035667240619659,0.0546321868896484,0.3116844594478607,-0.3275746703147888,0.060488998889923,0.1309850215911865,-0.3314317166805267,0.0448020100593566,0.3201193213462829,-0.3594815731048584,0.0487140417098999,0.1398166269063949,-0.2814804911613464,0.1499238014221191,0.2919090688228607,-0.3064648807048797,0.1779656410217285,0.0935669615864753
C,0.3146537542343139,0.1165664196014404,-0.1469084173440933,0.2494586706161499,-0.071762591600418,0.0217485222965478,0.230508804321289,-0.0230134427547454,-0.28158700466156,0.1595879197120666,-0.1117706596851348,0.1554786562919616,0.092987835407257,0.020326018333435,-0.2732661366462707,0.194128930568695,0.1073838472366333,0.1879150569438934,0.1129990220069885,0.2432847023010254,-0.2143905609846115,0.0078378915786743,-0.024472028017044,0.1058070138096809,-0.0078378915786743,0.0244719982147216,-0.1055721566081047,-0.1639948487281799,0.0097413063049316,0.1988940387964248,-0.1900927424430847,0.0239419937133789,0.0149515187367796,-0.3059341162443161,0.0320978164672851,0.3288525938987732,-0.3309914916753769,0.0389070510864257,0.1426880657672882,-0.329567477107048,0.019729733467102,0.3385636508464813,-0.3613831251859665,0.0271621942520141,0.1528213322162628,-0.2876186817884445,0.1221601963043212,0.3098083436489105,-0.3131529837846756,0.1486276388168335,0.1041354164481163
W,-0.304024338722229,0.1969825029373169,-0.1781222522258758,-0.41,0.45225670337677,-0.647308337688446,-0.2417965829372406,0.0040947198867797,0.0627063810825347,-0.0903251767158508,0.4230003595352172,-0.3556999266147613,-0.1323781013488769,-0.0064990222454071,0.2234962880611419,-0.1169041991233825,0.2483426332473755,-0.3282539248466491,-0.151615709066391,0.1481305360794067,0.3084733188152313,0.0057539939880371,0.0189274549484252,-0.1262464672327041,-0.0057539939880371,-0.0189274251461029,0.1265180855989456,0.1779190301895141,0.0390634536743164,0.0112641714513301,0.1640989184379577,0.017901062965393,0.2676287889480591,0.3232573270797729,0.0487635135650634,0.1807164400815963,0.299538254737854,0.0400006771087646,0.4342387914657593,0.3566470146179199,0.0324856042861938,0.1943936198949813,0.3259867429733276,0.0200309753417968,0.4492712616920471,0.310136616230011,0.1708422899246215,0.130457729101181,0.2892428040504455,0.1411106586456298,0.4103781282901764
W,-0.2974353432655334,0.1984303593635559,-0.140133336186409,-0.42,0.4468423962593078,-0.610765564441681,-0.2403208613395691,0.0026217699050903,0.090585209429264,-0.0966979563236236,0.426374876499176,-0.3439608514308929,-0.1267894208431244,-0.0027040243148803,0.2363699525594711,-0.1130034327507019,0.2509786486625671,-0.3434568345546722,-0.146985650062561,0.1635545492172241,0.3117682635784149,0.0060006976127624,0.0152820944786071,-0.1222775727510452,-0.0060006976127624,-0.0152820944786071,0.1225139424204826,0.1751806139945984,0.0389137864112854,0.0088773379102349,0.1590247154235839,0.0258898735046386,0.2387610524892807,0.3226528763771057,0.0550287961959838,0.1580128669738769,0.297220230102539,0.0478546619415283,0.3992101550102234,0.352984607219696,0.033672034740448,0.1689046174287796,0.3184082508087158,0.0277309417724609,0.4135258495807647,0.3198477029800415,0.1693618297576904,0.0939242541790008,0.2936588525772095,0.1404714584350586,0.365768164396286
W,-0.2976889610290527,0.1840780973434448,-0.1186122968792915,-0.42,0.4306086540222167,-0.6839025855064392,-0.2547201812267303,-0.0072722733020782,0.0831936970353126,-0.104463130235672,0.4155446529388427,-0.2801946401596069,-0.1496912837028503,0.0002539157867431,0.228223830461502,-0.1266382038593292,0.2283700704574585,-0.2203143686056137,-0.159368485212326,0.1511108875274658,0.3185992240905761,0.0074678659439086,0.0148372650146484,-0.1110059842467308,-0.0074678659439086,-0.014837235212326,0.1113116964697837,0.1743776202201843,0.0301562547683715,0.018201220780611,0.1550230383872985,0.016268253326416,0.222996786236763,0.326387345790863,0.045112133026123,0.1642777472734451,0.2976830005645752,0.0338901281356811,0.370656281709671,0.352932333946228,0.0231941938400268,0.1762280762195587,0.3221012949943542,0.0159622430801391,0.3838253617286682,0.3212494850158691,0.1607314348220825,0.1241358742117881,0.2965364456176758,0.1319819688796997,0.3516924083232879
